121

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	11	25	100	0	100	25
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	11	25	100	0	100
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	11	25	100	0

0	5836	4228	5927	5324	2128	3652	5632	4157	6665	5815	5337	3624	5958	4280	6007	4288	4908	4756	5903	6136	5041	7260	6869	3638	5125	5310	6046	5279	6452	3325	6668	6798	3732	5915	5875	6069	4605	6328	6841	5929	4373	5674	4630	5150	5321	4944	3529	6413	6200	3121	4783	4935	7422	6747	5035	5264	6631	4234	4182	6017	5805	3107	5636	5416	6117	3996	7536	4940	6052	7208	2874	8031	5109	5308	6609	5609	6828	3609	7355	5679	5275	4455	6767	5165	3252	4319	5436	4707	5365	5423	5676	5055	5039	7024	5321	4446	8458	6581	5679	6666	5176	4138	3808	4945	4249	5675	2590	3409	3744	6568	5259	5046	3614	5070	4402	5967	5758	6931	4854	6008
9681	0	4707	4274	7663	4267	9091	7015	4110	8653	7015	8584	4217	8918	6649	8558	5826	4205	8512	10258	8634	5504	10965	6362	8993	5302	8066	7383	6558	6049	6312	8403	7824	3982	7920	5812	8233	9177	9537	6644	7786	6994	4043	7267	7212	8287	6775	5068	10021	4723	6449	7914	4598	9323	6750	7800	8071	8485	4693	6074	6349	6179	6647	8545	4937	10891	4837	6619	6468	10234	10018	4316	10355	5673	6583	7744	4893	8714	7795	8426	4365	7702	8608	4526	5221	5365	5688	6788	6719	5894	8401	10135	7260	7124	6589	5932	10711	8113	9426	5613	8556	6002	6079	5579	7676	4730	5151	3736	4336	6182	9346	6095	7694	2564	7151	5002	7392	6634	6938	8538	7829
10360	6055	0	7229	6700	4388	7761	5351	4855	8527	5901	8578	4083	10474	6081	8912	6696	4650	9459	9095	9372	3905	9715	8028	7871	6327	7662	7251	7153	6315	4841	9041	9139	3950	6997	7165	9526	8247	6614	6597	8206	4926	7484	3979	5337	8885	7884	4407	10526	4787	6736	6513	5192	7738	8908	6358	5815	7984	4982	6642	7859	6655	7304	10146	6255	10743	6775	8305	8066	8168	10916	4152	11125	4837	8038	5871	5297	9026	7290	11945	6919	8558	6869	7688	7620	7075	7087	5867	7998	5349	9213	8954	7872	7674	9303	6638	9405	8829	7559	6292	8053	5789	6975	5679	5309	6621	7269	2639	4881	5858	12080	8400	7518	2736	7995	7585	7542	7803	7660	8511	8086
11965	6531	8225	0	7197	5439	10464	7668	7394	9106	6993	8383	6316	11092	7725	6908	6454	6331	8346	9659	10012	7872	8686	9203	9098	7601	6362	8236	6054	6174	7184	8978	9325	5790	7940	8878	9006	8057	9765	7475	8007	6984	6534	7768	7572	8332	8963	5979	8241	4569	9052	8974	7450	11413	5785	8162	9571	8889	4922	4460	8490	5636	9329	7944	6708	12908	5269	8282	8859	11461	10193	4940	10194	6907	8855	8368	6683	10978	8532	12783	6518	7425	6389	9019	5068	7264	5181	6821	5925	7813	9795	9663	9205	6357	7229	5923	11898	9315	9711	7466	10438	7732	6632	7000	9211	6794	4284	4981	3638	7100	9142	8960	8957	5992	6123	6945	8187	7566	6732	9625	8077
9793	6342	6978	6675	0	4222	6744	5462	5680	9430	5501	5337	5696	6881	6061	7986	5605	5510	5134	8433	8803	6468	8249	7083	7791	5911	6714	8335	5357	5691	4944	7762	10445	4715	6705	8144	10215	6028	9756	6666	8934	4931	5542	8871	6993	7369	7617	6538	8609	6467	7624	9674	5991	10449	6496	8735	8336	9038	5749	5457	8200	5028	5632	7960	5307	10209	7339	7089	4891	8479	7690	3787	9959	5830	5314	6903	5421	8009	9208	6809	4929	7326	6448	6605	5497	6356	4689	7644	7699	5772	7851	7131	8970	5891	8895	5958	10313	7612	9036	7597	8021	6974	4963	5453	5705	8443	6722	3433	4630	9441	10343	6539	9753	3569	6174	5237	6799	5921	6769	7444	7719
11113	8718	7884	8457	8645	0	8997	10775	7591	10264	5418	8573	5616	9842	6403	9860	5461	6205	8503	11948	12664	8892	10321	10302	8430	6561	8101	9301	8248	6447	7037	8278	13408	4500	10729	10375	11655	9952	12278	9459	13296	5377	8019	8454	6921	8838	8801	5935	10699	9260	7015	8083	6126	11979	8396	6967	10107	11869	5290	6873	8697	7329	7710	8869	9056	14724	6363	10988	9087	11244	11296	6089	12731	7312	8464	8885	6594	9587	10552	12157	7970	8430	8538	7850	7230	6564	6752	9330	7444	7434	11226	8333	9955	8933	10610	7680	11780	11947	12590	8727	11530	4907	7518	7955	7895	8994	9059	5056	5420	8035	10518	8311	11442	4985	8707	6677	10438	9530	10494	8904	9646
8469	9358	6015	8125	5566	3621	0	6742	6809	7842	5808	8231	5636	9349	4550	7053	4801	5106	6015	10127	11734	6228	6870	11037	5418	5939	8785	8537	7190	7498	5656	8055	10484	4999	9389	7817	8054	5438	7468	7844	8896	5571	6446	6848	5659	7673	5753	4044	7904	7229	6324	6805	6418	9883	7041	6110	7729	7651	5406	5314	6737	4625	7250	5958	8108	8340	5931	6742	6805	8017	7826	4653	9530	6634	7132	6744	6260	6274	5364	8799	7066	8046	5561	7523	6777	5346	4009	5713	7972	5708	7882	8425	9244	4707	9756	6933	7745	8927	7675	6016	11344	7520	5893	5750	6147	5570	6426	3751	5828	5923	8137	7260	7155	5664	5720	6667	6771	7846	7423	7146	8148
12309	8584	6371	7090	4595	6251	8537	0	5995	8908	6571	6387	5168	9245	8539	7474	6496	6555	8352	9925	9491	7827	10477	11087	9470	7788	8855	8852	5875	7460	4350	10412	8718	5840	8342	7777	10072	8156	10006	7649	7512	6584	5678	5284	7078	7926	7761	5838	9857	5774	8530	8561	7277	10948	8535	8361	9476	9101	6210	3762	9225	4318	8408	7771	4724	10808	6458	8983	7892	7451	9733	4741	12291	6876	5878	5904	6688	7225	9316	10270	6624	9307	5913	6503	5640	7066	5219	6391	8864	6078	9078	8730	7770	6741	8627	5202	11295	7904	7998	6893	11946	7301	7436	5067	7168	6302	5417	3405	5870	7287	10897	9603	9739	3161	8843	8440	7818	8061	7969	9417	7716
11622	7267	6906	8706	7522	6622	10017	7641	0	10067	8932	7846	5758	10328	6414	7968	7016	6249	7757	9979	10373	5939	11761	7530	9675	7473	9069	10015	6560	6927	7078	9881	8578	4762	7336	6721	11756	11121	7313	7816	11177	5944	6118	6202	6855	8442	10589	5551	8195	5459	8540	9837	6178	10205	7822	7142	7237	8586	6314	6654	9191	5324	7988	8989	6256	11792	7131	9749	8009	9182	10944	5285	12704	8238	5663	6411	5662	7461	10624	9302	6528	6770	7260	6774	7278	6825	5329	8111	9508	6393	6986	9639	7956	6868	9036	7451	9760	10466	9207	6013	10335	8265	6983	5152	8944	5744	7002	4370	5230	7947	9623	8584	8376	2043	7117	5150	7187	7346	7728	8204	9889
9803	7397	7800	7737	5852	4278	7506	7714	6945	0	7163	5952	6658	6888	4292	8707	3736	5168	8136	9513	7635	8230	8348	7679	8761	4663	6476	6873	7421	4930	5798	9677	7447	2356	6631	6964	8212	6199	8094	7545	8190	5257	4457	6207	4995	4719	7816	3704	7639	5659	5856	8243	5787	9639	5651	6732	9234	6790	5745	6570	8215	4887	6126	5548	6475	10968	6874	7805	5222	8129	7561	5489	6765	5703	6207	5166	5461	7914	5630	7877	5806	6283	3785	5414	3475	5779	4657	8998	6146	4837	7733	7922	7957	7219	9481	4759	10636	5743	8056	6323	9534	7447	4992	5611	7911	6678	7695	3634	4935	6159	8822	5590	6587	3403	6174	5767	7752	6775	8654	7143	6301
13554	8741	6641	6599	6379	3425	9129	7327	7204	9549	0	9436	5201	9083	6614	8542	5604	4665	9015	11807	11938	6385	8919	8380	9936	8040	7081	7329	8226	6114	5927	8669	10821	4468	7258	8882	11773	9646	11024	6882	9703	4460	5302	7425	6325	7746	7749	5801	8969	5526	7804	7709	5892	10215	7270	8718	9348	8562	4824	4938	8588	5720	6534	7039	7175	12679	5661	8254	6227	10214	8498	6007	10570	6865	8535	5788	5678	7908	8796	9209	6961	7959	8326	6568	5981	9288	5236	7811	7646	7161	9610	8868	8136	9071	9314	7523	11055	7792	9052	7956	9675	5919	5610	7527	5608	7816	5753	4803	5687	7402	8748	8826	10421	3185	7084	7429	7471	7507	7942	9796	7236
9920	7861	7264	6315	5285	3558	8230	5306	5430	8331	6043	0	4842	6525	6663	7575	3719	5840	6879	6769	9698	6929	8620	9195	6250	4988	7866	8043	5604	5615	5070	6817	9888	4735	6485	10433	8724	5101	8824	6886	7620	4965	6549	5366	6139	5287	6049	6271	7997	5983	5751	7417	5164	9577	6425	6977	7525	8530	4679	5131	6673	6078	7803	7058	6018	9866	5605	8542	7243	7819	7900	4905	10387	5970	6620	7608	4559	6639	8857	7966	3874	6184	4509	6990	5693	5646	5665	5695	5770	4494	7393	5597	8233	4872	7705	4296	8485	8228	10656	7926	9802	5046	5971	4765	6576	6909	7092	2967	4661	8050	8946	7013	6830	4778	8814	7543	7685	6941	6677	7633	6389
11179	7981	6125	8062	7405	4631	9350	7116	5865	10290	5672	8230	0	10026	7398	8405	5733	4500	8724	10426	9875	6860	13113	9342	9388	6933	8485	9475	6605	8329	5772	9316	11437	5298	10785	7979	10968	8874	10137	9547	11689	5451	7834	6826	8104	8599	7472	5415	9606	4365	7683	9092	5729	10461	9851	7790	9956	9816	5587	6630	7976	5434	7190	7930	6545	10980	5565	9640	7723	8467	12063	6173	13667	7513	6301	8005	6810	8436	8484	9703	6846	7532	7807	7064	6776	9031	5180	8429	8104	6655	8168	8553	9527	7832	9856	8282	11378	9775	10298	7260	10596	6487	7492	6575	7026	6365	6379	4087	4459	8467	10022	8711	8562	3549	8195	6012	7089	6901	8516	9431	8590
8134	7853	6470	6914	5632	3135	6972	5180	5603	7544	5452	5255	4992	0	5360	6647	5095	5161	5974	7176	7874	8135	5984	7001	6708	5620	6214	7468	3748	6264	4065	7488	8021	4792	7165	6711	7075	7198	8439	7547	8887	3817	5595	5677	4928	5138	7388	4835	5665	6514	5595	5780	5520	8723	6598	5647	6598	9366	4614	3767	8754	3811	5925	5461	5966	9628	4535	6936	4372	5750	7349	4564	8429	5959	5710	6600	6620	4564	6215	5606	5710	5428	4231	3618	5330	5017	2337	6631	6642	4644	6756	5752	5778	6425	8704	4182	7752	8810	9177	5538	9422	5522	7582	5283	6463	4788	6691	3778	4164	5744	7342	5608	7064	3755	6911	4414	7168	6967	7336	8752	6012
10570	9386	7488	7797	6775	4646	5959	9255	6280	5118	7315	8331	6771	9825	0	7606	4695	5827	6916	9921	10294	6849	7869	9706	7313	6487	7207	6909	7029	5522	6919	9812	8712	2803	7655	7426	9283	7715	6295	7027	7491	5692	6184	7799	4977	8298	9007	4472	6503	5394	6779	7808	7098	10719	5472	7622	7524	8225	5586	6162	8302	4666	8005	4828	9584	11269	6563	8138	7510	9335	9071	6621	7662	6940	6549	5000	6591	9294	6150	10278	10046	6913	3794	8759	5298	6080	5274	7530	6086	6932	7372	9063	8493	5966	10259	7367	9052	7681	9604	6559	10834	8055	5655	5986	7221	6284	7433	5193	5098	6559	8814	9394	6654	3680	6560	5927	7832	6770	9491	7229	7337
8870	8923	6923	4876	5888	4955	6148	5509	6000	8068	6285	6572	5511	9050	6477	0	4561	4006	6080	8431	8740	7013	4747	8280	6360	10274	7239	6774	4680	5466	5815	8438	7794	5022	7032	7494	9339	6162	7229	6624	9712	5468	4538	4358	6349	7868	8011	4269	4609	7030	8663	8893	7200	8618	6012	3665	7843	8507	3873	2725	7455	4064	7674	5973	4381	9126	4865	7923	6803	6874	9444	4760	7114	6621	7222	5452	6456	6430	6157	9602	4589	5782	4867	5612	6435	5331	3057	4534	6384	6140	6464	6285	6699	4795	7794	6029	7088	8770	7789	4952	10529	5582	6252	6715	5020	5586	5310	3647	6255	4653	7052	7217	8075	3201	6095	6014	6534	8290	4420	6734	5949
13042	8537	9471	8166	7407	4643	9830	9179	7218	7990	6654	6569	6348	9214	6562	7943	0	5481	7127	10750	11711	10459	10736	8712	10439	7710	9405	8457	8465	6097	7262	10684	9625	4628	9458	10253	12036	7575	11826	9038	11919	6415	6749	9422	7892	7474	10079	7041	10479	6697	6645	9382	7169	14601	6983	7844	10430	9493	6336	6820	8164	5759	6288	7144	6865	11577	7173	11286	6601	11401	11037	7370	10812	8653	7502	8846	5621	9654	11018	9175	5728	7007	6850	6037	6007	6761	5927	8620	7109	7225	8522	7383	10308	7970	10861	7726	11693	11051	13141	8182	10826	8209	6283	6589	6849	8631	7536	4587	6278	6997	9307	7426	10476	3637	9480	7347	9179	8528	7848	9029	9497
10947	7684	5348	6673	5680	4427	6229	6881	6138	8312	5274	8269	3885	10687	6851	6571	5002	0	8474	12945	10861	4788	8362	8547	7803	7300	9270	8334	6070	6254	5511	11197	9427	2958	8536	9175	11796	7622	6791	6749	9596	5453	5989	6839	7699	9106	6885	5552	7630	5368	8395	9757	6627	8573	6989	6207	8410	7930	5043	4968	7964	7062	7684	7674	7033	10924	5895	9198	7728	10218	8700	5987	9606	4553	6920	6726	6395	8751	7522	13133	8540	7511	6607	6803	7719	6370	5962	6836	9414	5285	8438	8826	8003	7917	10084	8231	9464	8519	9749	7315	11505	6849	6472	7033	4144	7451	6007	4418	5386	5429	9515	7528	8358	3905	6964	6229	8710	7783	6438	8494	6701
8748	9584	7907	6795	3636	3768	5141	5981	5307	8011	6628	6497	6144	8554	6249	6399	3712	6453	0	9324	10014	7818	5509	8887	7498	6264	7009	8759	4889	5236	6561	6925	9183	5933	9771	7849	10567	7509	7363	6845	9383	3780	8493	7907	7448	7806	9129	4663	5700	6946	6566	9419	7323	8381	5061	6355	7899	9055	5544	4492	6615	4357	6351	5827	6620	8025	6676	8740	8013	9102	8493	4463	8272	6998	6587	5285	5626	7605	8317	8595	7120	5461	5133	6867	6669	5508	4706	6426	7507	6381	7328	7271	8369	5052	8060	7042	9124	9927	8777	6367	9521	6789	5995	4159	6225	6591	6408	5004	5048	5810	7568	9565	9124	4182	6081	4473	6631	7285	8652	6014	6854
8556	7822	5114	5927	6359	5058	7747	5349	4614	8102	6709	4752	4916	7552	5497	6192	4855	7023	6753	0	6455	5467	7798	7254	5872	6601	5526	6134	4900	6145	5460	5821	6765	5087	6291	7238	8059	5899	6645	6930	6947	4559	6079	4870	5495	5117	8475	4827	6541	4320	6147	6960	5958	7299	6822	5610	5819	7220	5093	4026	6119	3888	8738	5504	4493	7300	4667	7718	6107	4996	9661	4339	8825	7049	5841	5408	4930	7482	7950	8201	4485	4500	3637	6779	4935	5648	3935	5566	6068	5391	5733	5311	7026	3334	6995	4784	8256	9293	8174	5786	7799	5795	6396	4396	7546	4351	4919	3859	4810	5144	7228	6430	5279	4979	6379	6230	6595	7058	6671	6656	6669
8097	6678	6353	5336	5558	5215	8069	4578	5103	6372	7307	6316	4579	7203	5872	6896	5654	5720	7033	6395	0	6009	8588	5443	7277	5313	4086	7095	4138	7052	4085	7800	5944	3149	6336	5772	7477	7060	7923	6754	8289	5024	5764	5014	4933	6816	6990	4718	5508	5173	6519	7554	4624	9483	5909	6760	7640	7967	3824	3079	6083	3916	6757	5672	5246	9377	3829	6224	6258	6982	7778	3452	7715	6051	4361	6216	6109	6470	6446	8340	5980	5334	4166	5532	4462	5508	3595	5137	5233	4007	5589	6906	4220	5237	7534	4714	8958	6075	8343	4511	8172	6886	5943	3659	7035	4669	5975	2895	3491	5911	7497	7484	7586	2834	5860	5511	5944	6042	7476	6467	5068
11206	7153	3936	7103	5571	4872	7761	6572	4353	9194	5876	8058	4309	12808	6442	9207	7100	4731	9201	9552	9010	0	9807	9924	8689	7368	7222	8979	6116	6482	4624	8593	10273	3799	7940	8273	9966	9847	6492	7316	7531	4790	6852	5057	7609	9049	9372	4984	7750	3699	6841	9264	5923	7371	7352	8635	6809	7959	4698	6685	6450	6542	10562	8483	7378	12626	6159	8178	10568	9317	10664	4274	11185	5019	6681	5114	6519	9385	8208	11562	8277	7558	6189	8200	7859	8598	6787	5607	9823	5066	8703	10705	7328	5975	8500	6836	10795	8547	8259	7871	10952	5377	6574	6112	5396	5287	7575	3569	4848	5089	10022	11237	8333	3733	6636	7759	8076	8724	9058	7490	7001
9912	7297	6794	4678	4729	3611	6030	7486	6509	7131	5269	6305	7564	5501	4417	4689	4674	4749	5004	8137	8380	6922	0	7132	5923	6067	5075	6479	3937	5114	5586	7038	9276	4081	6364	7606	8349	5591	8056	4755	8925	4628	5676	5603	4398	5974	8679	4891	5192	7223	7652	8663	6665	8767	3608	4668	7527	8513	2712	3890	7028	3928	7771	6515	6982	9095	5848	5681	7378	8975	7835	4214	5850	5801	7651	5258	6106	7159	6938	6800	5929	4505	4988	3345	5669	6296	3354	5596	5237	5177	8109	5827	7031	5638	7653	5678	8745	6865	7108	5271	8928	4931	6432	4704	6144	5910	6284	4038	4660	4915	7718	6354	7184	4820	4723	4352	6003	7394	6202	6684	5736
11650	6243	5683	5108	7400	4565	8608	7468	4370	8579	5421	8119	5801	8218	5410	6591	5233	3755	7877	8080	7730	6344	8469	0	7103	6360	6362	6091	5396	4473	7231	7705	7903	2212	5850	8727	9292	8576	6716	5226	9647	5997	6104	7480	5618	5994	7552	6502	7002	5834	8563	7702	5243	9311	5489	4260	5508	8689	4353	4610	5724	5663	7487	6543	5106	10801	5173	4890	4989	8302	8439	5219	8044	4769	4476	7490	3271	7514	9393	7933	5821	5511	7821	5177	6340	5152	5095	4534	6661	6279	5164	7364	5042	6820	6457	5971	7750	8362	9601	5872	7271	6944	5733	6931	7447	7004	4976	5699	5270	5588	6910	7403	6947	2782	6860	4892	5912	5597	5423	6813	6924
7015	9242	5043	6920	6851	3783	4039	6029	5726	9548	6205	6175	4743	9262	4883	6407	5385	5043	6513	7212	9288	5890	6845	9102	0	6445	6578	6816	4986	7642	6572	6793	9757	4172	7079	7778	7603	4292	7170	5635	8075	4170	6883	4484	4775	6586	5766	5478	6580	7199	6167	6576	6043	9328	7151	4259	5362	7767	3727	3481	5402	5402	7386	6236	7857	6965	3591	7160	7900	7110	7818	5549	10097	4633	5778	7017	6297	7343	6714	11061	8007	5568	6813	8910	5682	5078	4866	4539	5723	4958	5497	6785	7006	5488	7471	5845	6561	8666	8520	5758	10969	5657	6035	4314	6754	5822	5603	4330	4445	5331	7856	8152	4503	5465	6133	7503	7363	6818	7429	5877	5710
10109	8216	5057	6869	5788	3762	4865	5927	5626	6690	6706	6862	4934	10120	5649	10504	5964	5099	6695	11018	9491	5296	8268	10518	7887	0	8145	8341	6235	6366	6309	8235	9404	2786	9098	6823	8457	8168	6698	5598	8375	4359	7525	5937	5644	7123	6504	4675	7609	5130	4590	8057	5620	7877	6688	6645	7944	8076	5025	6038	6907	5220	10144	6841	9248	10954	5694	6898	8086	9213	6989	4179	10339	4206	7047	6330	5764	7811	6561	11978	8828	7209	5831	7587	5790	6660	5985	7246	8696	4602	9112	9469	7838	6328	9398	6799	9366	7629	6597	6661	10711	7118	6801	4141	7436	5522	6688	3154	4038	5296	10430	8245	7236	5730	6810	6374	7056	6130	9525	8019	7108
10527	8664	6601	4490	6981	4763	8943	6416	6589	7272	5462	8593	5184	9022	5464	7618	6462	6394	7534	8975	6377	6043	8287	8667	7500	7698	0	7164	5964	5998	4851	8105	9710	4842	5880	7810	8216	7429	8752	6464	8297	4183	6232	5310	6009	8481	8507	4246	6506	6578	8395	7668	5029	11048	4974	7846	8492	6062	1892	3088	7218	4710	7859	7088	8076	12217	4384	8281	8143	9186	9479	4644	10318	6219	7355	6091	8072	8306	7580	9727	7847	7106	5708	6779	5938	6940	4077	5722	4826	5906	6984	8981	6411	6658	6817	5913	10244	6220	8016	6352	10468	6030	5496	5553	6586	6561	5544	4711	4674	6704	8172	8461	7304	4847	5389	6723	7103	7652	7938	5645	4169
10376	7331	6164	5960	6759	4958	8591	6735	6602	7118	6117	7793	6331	9211	5303	7237	4739	5184	8401	8791	9374	7558	7399	7335	7719	7099	6779	0	8772	4617	7958	9288	6549	3610	6720	6868	9923	7066	7473	7337	7489	6856	5104	5687	5980	7478	8323	5412	8462	4184	7524	7500	6545	7869	4787	5151	7482	8664	5030	3905	8571	4982	7729	7328	6225	11605	6213	9301	5885	7177	10857	6643	8458	6678	8657	4968	4416	7924	6806	10498	6405	7814	5938	5934	4385	5868	5523	6859	6895	6445	7664	7331	7958	7969	7371	5120	6845	8272	8277	7104	6463	7317	4839	7330	6579	7853	4565	5125	5487	5002	8796	6759	7692	3663	6073	6785	7860	8975	8273	7525	5923
11208	9797	6742	6404	4710	5178	8289	4057	5750	9773	7013	6769	5052	8444	7121	6009	6824	5114	6320	9623	8449	6070	6977	9721	7374	7340	7806	10809	0	5894	4791	9242	9218	4878	8421	8386	9482	8494	7567	6779	11020	3920	8193	5763	6375	7519	9010	5971	5705	6678	9055	9619	8974	9524	7250	5733	7734	10857	4836	3822	7039	4833	9717	6554	7649	11220	5298	6812	10053	8493	8103	4530	10333	5294	4776	6810	6990	8098	10042	10868	6800	5786	5521	7275	6432	8318	4265	5307	9381	5920	7588	7248	6198	5639	8776	6346	10999	9639	8978	4716	12679	6062	9861	5467	7424	5480	5958	4543	4438	6075	9316	10442	9159	3657	6851	7174	8404	8576	8452	9464	6281
12397	6508	7373	7459	6190	3660	9699	9557	5728	8196	7074	6780	7120	9231	5197	7279	4489	5388	7740	9268	11601	7503	9772	6052	9503	7080	7989	7454	6013	0	7850	6332	9277	3660	6525	9083	10336	8876	8153	7448	12164	5547	6132	7911	6552	5909	8812	6092	8717	7558	7951	9402	6728	9431	5728	7327	7458	8447	6017	7861	6694	6130	8657	6473	6695	13175	7730	7190	6434	8730	8288	4839	9499	5781	5282	7223	3511	8826	11386	9342	4299	6157	6618	6925	5941	7123	5514	7001	7227	7823	8857	6755	9145	5623	7744	6296	10332	9830	10415	6216	8272	5968	6337	8765	9519	9274	7551	4526	6492	8091	8623	6873	9066	3796	7874	5630	8366	8450	6071	7452	8687
9781	8048	7041	7757	6066	4203	8900	5827	6226	8833	6306	7668	4923	7138	6602	8122	6006	5921	9105	10419	8469	7623	10275	9351	9329	8198	6535	10571	5915	8036	0	10597	10559	5270	8932	9067	9693	8764	11681	9561	9600	4868	7017	6658	6657	7727	9657	5904	8622	6708	7505	7908	7256	12395	8487	8664	9351	7869	6229	4871	12003	5378	5916	8125	7291	12093	5823	8668	7204	8752	10484	5707	11389	7185	6274	8156	8030	6841	7476	9381	6360	7619	4978	6267	7565	7557	5161	7247	7451	6404	9747	7730	7882	7844	10859	6937	11902	8825	9954	7302	9749	7758	6377	6967	6122	5891	6277	3428	3965	6859	10640	6793	8943	3216	8846	7360	8344	8574	7434	9289	8739
11015	7146	6041	6348	7425	2960	6570	7932	5789	10602	4709	7899	5051	9460	6332	6987	6353	6166	5649	7200	10002	5620	8961	8045	6466	5023	6463	7235	5326	4704	8072	0	10229	4220	8354	7772	9034	7766	8950	8529	9131	4017	7402	6346	5508	5968	8398	4208	6172	6305	6562	6758	5545	9134	5142	6654	5237	8722	4576	5419	4924	4385	8619	5470	6124	10935	5224	5909	6962	6297	8249	3825	10057	7054	5405	5663	4874	5168	8846	8591	4338	5473	7590	7594	6307	6859	4429	5677	6776	6280	7930	7220	8626	4361	7884	5624	8269	8720	7531	4958	9422	3441	5695	6965	8359	6069	6755	4727	5009	7397	7879	8255	7928	5180	6850	6093	5779	7249	8549	7211	6973
8553	6830	6714	5379	5903	5713	7694	4999	3910	5198	7351	6495	6132	7530	6240	6175	4006	4878	7209	7178	6548	7683	8679	6188	8451	7029	7913	5640	6037	4733	5435	8977	0	3725	6427	5340	7892	7546	4956	7391	6699	6128	4612	5953	4040	4910	7935	4223	7477	4664	6265	6523	7229	8872	4777	6268	5949	6827	6661	4580	7772	4230	5791	4526	3369	9111	5604	7417	4517	5963	7962	5698	7080	6939	6644	5051	3690	6867	6294	8861	4943	4908	3845	5723	3891	4420	4231	6793	7077	6934	5853	6708	6234	7184	6747	5360	7004	9046	8069	4394	7792	7133	4817	5216	7715	5474	3741	4581	5082	4998	8219	6296	5496	2231	6122	5310	7999	6548	5769	7601	8217
