        125

 17 37 36 30  0  0 37  0  0  0  0  4 37 37  0 36  0 30  0  0 13 36  0 37 30  0  0 36  8 37 37  0 17 37 30  0  3 37  0 37 36  0 30  0  0 13 30  0 17  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  1 17  1 37 30  1 17  0  0 36 36 37  0  0  7  0  0  0  0 23  0 36  0  0 30 37  0 30 36 37 37 36 23  0 37  0  0  0  0  0  0 13 37  0  0  0 37  0  0  0 37  0  0 36  0 37  0  0
 37 38 32 34  0  0  4  0  0  0  0 37 11 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 15  0 38 32  0 34  0  0 37 34  0 37  0  5 24 34 34 23 32 32  0  0  0  0 38  6 24  1 34  0  0 37  0 15 34  0 37  0  0 32 32 11  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 23 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0 23  0  0  0 11  0  0 32  0 38  0  0
 37 12 33 38  0  0 38  0  0  0  0 37 38 12  0 33  0 38  2  8 37 33  6  2 38  0  0 33 37 13 23  0 37 12 38  0  0 38  0 23 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0  3  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  1  0 37  0 33  0  0 38 23  0 38 33 13 38 33 37  0 12  0  0  0  0  0  0 37 12  0  0  0 38  0  0  0 38  0  0 33  0 13  0  0
  0  0  0  0 21 32  0 12 34 34  3  0  2  0 21  0 32  0 32 38  0  0 38  0  0 38 32  1  0  0  0 38  0  0  0 12 37  0 37  0  0 32  0 37 32  0  0 34  0 34 23  0  0  0  8  0  0 32 21 32 37  0 23  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0 21 34 38 37  0 21  0 32 37  0  0 38  0  0  0 10  1  0 34  1 12 38 38 34 32 32  0  0 37 23 38  0 34 37 34  0 34 34  0 32  0  1 38
 30 38 35 11  0  0 34  0  0  0  0 30 34 38  0 35  0 24  0  0 30 35  0 38  8  0  0 35 30 38 38  0 30 38 11  0  0 34  0 38 35  0 10  0  0 30  8  0 30  0  0 34 20 22 34 35 35  1  0  0  0 38  0 34 34 24  0  1 30  0 34 11  2 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 20 38  0 22 35 38 34 35 30 10 38  0  1  0  0  0  0 30 38  0  0  0 34  0  0  0 34  0  0 35  0 38  1  0
 14 37 36 30  0  0 37  0  0  0  0 17 37 37  0 36  0 30  0  0 16 36  0 37 30  0  0 36 17 37 37  0  9 37 30  0  0 37  1 37 36  0 30  8  0 16 30  0  4  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 14  0 37 30  0 14  0  0 36 36 37  0  0 17  0  0  0  0 25  0 36  0  1 30 37  0 30 36 37 37 36 25  0 37  0  0  0  0  0  0 16 37  0  0  0 37  0  0  0 37  0  1 36  0 37  0  0
 30 38 35 16  0  0 34  0  5  0  0 30 34 38  0 35  0 25  0  0 30 35  0 38 20  0  0 35 30 38 38  0 30 38 16  0  0 34  0 38 35  0 20  0  0 30 20  0 30  0  0 34  1 11 34 35 35  0  0  0  0 38  0 34 34 25  0  0 30  0 34 16  0 30  0  0 35 35 34  6  0 30  0  1  0  0 30  0 35  0  0  9 38  0 11 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34  0  0  0 34  0  0 35  0 38  0  0
  0  0  0  0 14 32  0 15 34 34 21  0  8  0 14  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 15 37  0 37  0  0 32  0 37 32  0  0 34  0 34 11  0  0  0  0  0  0 32 14 32 37  0 11  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  9 34 37  0  2 34 38 37  0  5  0 32 37  0  0 38  0  0  0  1  0  0 34  0 15 38 38 34 32 32  0  0 37 11 38  0 34 37 34  0 34 34  0 32  0 21 38
 30 38 35  4  0  0 34  0  0  0  0 30 34 38  0 35  0 18  0  0 30 35  0 38 11  0  0 35 30 38 38  0 30 38  9  0  1 34  0 38 35  0 11  0  0 30 11  0 30  0  0 34 16 14 34 35 35  0  0  0  0 38  0 34 34 18  1  6 30  0 34  4  0 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 16 38  0 14 35 38 34 35 30  2 38  0  0  0  0  0  0 30 38  0  0  0 34  0  0  0 34  0  0 35  0 38  0  0
 30 38 35 18  0  0 34  0  0  0  0 30 34 38  0 35  0  9  0  0 30 35  0 38 24  0  0 35 30 38 38  0 30 38 18  0  0 34  0 38 35  0 24  0  0 30 24  2 30  3  1 34 25 22 34 35 35  0  0  0  0 38  0 34 34  6  0  0 30  0 34 18  0 30  0  0 35 35 34  0  0 30  0  2  0  0 30  0 35  0  0 25 38  0 22 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34  0  1  0 34  0  0 35  0 38  0  0
  0  0  0  0 32  8  0 32 35 35 32  0  0  0 32  0 20  0 16 33  0  0 33  0  0 33  8  1  0  0  0 33  0  0  0 32 36  0 36  0  0 16  0 36 20  0  0 35  0 35 32  0  0  0  0  0  0 20 32 13 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  7  4  0 35 36  0 32 35 33 36  0 32  0 20 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 20 13  0  0 36 32 33  0 35 36 35  0 35 35  0 16  0 32 33
 36 33 12 35  0  0 32  0  0  0  0 36 32 33  0  7  0 35 10  1 36 14  0 33 35  0  0 16 36 33 33  0 36 33 35  0  0 32  0 33 18  9 35  0  0 36 35  0 36  0  0 32 35 35 32  5 14  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 16 12 32  0  0 36  0  0  0  0 36  0 18  2  0 35 33  0 35 14 33 32 12 36  0 33  0  0  0  0  0  0 36 33  0  0  0 32  0  0  0 32  0  0 16  0 33  0  0
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 13  0  0 13  0  0 14 33  0  0  6  0 18  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  1 33 38 33 37  0 38  0  0  0 23 38  0 37  0  0 37  0 14 37  0  0  0 38 37  0 38 38 14 37  0 38  0 33 37  0  0  8  0  0  4  0  0  0 38  0 38  4 18 38 33 33  0  0 37 38 13  0 38 37 38  0 38 38  0 33  0 38 23
 37 38 32 34  0  0 23  0  0  0  3 37 21 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 21  0 38 32  0 34  0  0 37 34  0 37  0  0 12 34 34  2 32 32  0  0  1  0 38  0 12 23 34  0  1 37  0 21 34  0 37  0  0 32 32 21  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38  3 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0  1  1  0  0 21  0  0 32  0 38  0  0
 37 22 33 38  0  0 38  0  0  0  0 37 38 12  0 33  0 38  0  0 37 33  0 23 38  0  0 33 37 23  3  0 37 12 38  0  0 38  0  6 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 23  0 38 38 38  5  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38  8  0 38 33 23 38 33 37  0 22  0  0  0  0  0  0 37 22  0  0  0 38  0  0  0 38  0  0 33  0 23  0  0

  0 38  0 37  0  0 37 38  0 33  0  0  0 38  0 38 37  0 33  0 38  0  3 33  0 38  0  0 23  0 38  0  0  0 12  0 38 33  2  0  0 33 37 33  0 12  0 38 33  0 38  0  0  0  0  0 38  0 12  9 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 12 38  0  0 13  0 33 37 38  0 38 37 23  0 37  1 38 10  0  0  6  0 37 38 13  0 38  0  0 38 38  0 38  0 33  1  0  0  0 38  0 33 38 37 37  0  0 12  0
 38  0  0 37  0  0 37 34  0 32  0  0  0 34  0  5 37  5 32  0 34  0 38 32  0 34  0  3 38  0 21  0  0  0 38  0 21 32  0  0  0 32 37 32  0 38  0 34 32  0 14  0  0  0  0  0 15  0 38  0 34 32  5  0 37  0  0  0 37 15  0 14  0 34 32  0 38 15  0  0 38  0 32 37 14  0 34 37 38  0 37  0  9  0  0  0 38  0 37 34 38  0 34  0  0 14 34  0 14  0 32  0  0  0  0 34  1 32 34 37 37  0  0 38  0
  0  0  0  0 32 37  0  0 23  0 38 38 32  0 38  0  0 11  1 32  0 23  0  0 38  0 34 15  0 34  0 34 37  9  0 37  4  0 38 11 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  1 24  0 38  0  0 15 37  0 32 38 37  0  8 37  2 38  0  0 23  0  1 34 37  0 32  0  0  0 11  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  0  0 24  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 37 37  0  0  0  0 16 30  0 36  0  0  0 30  0 37 17  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  4  0 37  7 37 36  0  0  0 36 25 36  0 37  0 30 36  0 37  0  0  0  1  0 37  0 37  0 30 36  0  0 13  0  0  0 13 37  0 37  0 30 36  0 37 37  0  0 37  0 36 25 37  0 30 16 37  0 16  0 37  0  1  1 37  0 25 30 37  0 30  0  0 37 30  1 37  0 36  0  0  0  0 30  0 36 30 17  4  0  6 37  0
  0  0 32  0  0 36  0  0 32  1 33 33 20  0 33  0  0 32  0 16  0 32  1  0 33  0 35 32  0 35  0 35 36 32  0 36  0  9 33 32 36  0  0  0 35  0 35  0  0 13  0 35 13 20 36 20  0 32  0 33  1  0 32 36  0  5 33 36  0  0 36  0 33  0  2 32  0  0 35 36  0 10  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  1  0 36  0 20 33  0  0 32  0 13  1 33 35 33 35  0 20  0  0  0  0 16 36  0 36
  0  0 37  0 36  0  1  0 37  0 37 37 36  0 37  0  1 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 17 37  0 17  0  0 37 37  4  0  0  0 30  0 30  0  0 36  0 30 36 36 14 36  0 37  0 37  0  0 37 14  0 36 37 17  0  0 17  0 37  0  0 37  0  0 30 16  0 36  0  0  0 37  0  0  0 30  0 37  0 37 16 30  0 30  2  0  0  9  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  1  0 36 17  0 17
 37 37  0 16  0  1  0 30  0 36  0  0  0 30  0 37 14  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  3 37 36  0  0  0 36 25 36  0 37  0 30 36  0 37  0  0  0  3  0 37  0 37  0 30 36  0  9 17  1  0  0 17 37  0 37  0 30 36  0 37 37  0  0 37  0 36 25 37  1 30  3 37  0 10  0 37  0  0  0 37  0 25 30 37  0 30  0  1 37 30  0 37  0 36  0  0  0  0 30  0 36 30 14 16  0  0 37  0
 38 34  0 30  0  0 30  0  0 35  0  0  0 25  0 34 30  0 35  0 24  0 38 35  0 22  0  0 38  0 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0 25 35  0 34  1  0  0  0  0 34  0 38  0  7 35  0  0 30  0  0  0 30 34  0 34  0 24 35  0 38 34  0  0 38  0 35 30 34  0 18 30 38  8 30  0 34  0  0  0 38  0 30 25 38  0  3  0  0 34 18  0 34  0 35  0  6  0  0 22  0 35 22 30 30  0  0 38  0
  0  0 23  0 32 37  0  0  0  0 38 38 32  0 38  0  0 21  0 32  0  4  0  0 38  0 34 21  0 34  5 34 37 23  0 37  5  0 38 21 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  0 12  0 38  0  0 21 37  0 32 38 37  0  2 37  0 38  0  0  3  0  0 34 37  0 32  1  0  0 21  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  0  0 12  1 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 33 32  0 36  1  0 36 35  0  0  0  2  9 35  0 32 36  0 19  0 35  0 33 18  0 35  0  0 33  0 32  1  0  0 33  0 32 20  0  1  0 24 36 24  0 33  0 35  3  0 32  0  0 10  0  0 32  0 33  0 35  3  0  0 36  0  0  0 36 32  0 32  1 35 20  0 33 32  0  0 33  0 18 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32  0 18  0  0  0  0 35  0 19 35 36 36  0  0 33  0
  0  0 38  0 33 37  0  0 38  0  0 14 33  0 14  0  0 38  0 33  0 38  0  0 12  0 38 38  1 38  0 38 37 38  8 37  0  0 11 38 37  1  0  0 38  2 38  0  0 33  0 38 33 33 37 33  0 38  9 12  0  0 38 37  0 33  3 37  0  0 37  0 11  0  0 38  2  0 38 37  4 33  0  0  0 38  0  0  0 38  0 14  0 12 37 38  0 38  0  0  0 37  0 33 11  0  0 38  0 33  0 12 38 12 38  0 33  0  0  0  0 33 37  0 37
  0  0 38  0 33 37  0  0 38  2 14  0 33  0  4  0  0 38  0 33  0 38  4  0 23  0 38 38  0 38  0 38 37 38  0 37  0  0 18 38 37  0  0  0 38  0 38  0  0 33  1 38 33 33 37 33  0 38  0 13  0  0 38 37  0 33 14 37  0  0 37  0 18  0  0 38  3  0 38 37 10 33  0  0  0 38  0  0  0 38  0  4  0 13 37 38  0 38  0  0  5 37  0 33 18  0  0 38  0 33  0 23 38 23 38  0 33  0  0  0  0 33 37  0 37
  0  0 32  0 20 36  0  0 32  9 33 33  0  0 33  0  0 32  0 18  0 32  0  0 33  0 35 32  0 35  2 35 36 32  0 36  0  0 33 32 36  0  0  0 35  0 35  0  4 24  0 35 24  8 36 19  0 32  0 33  0  2 32 36  0 20 33 36  0  0 36  0 33  0  1 32  0  0 35 36  0 20  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 19 33  2  0 32  0 24  0 33 35 33 35  0 19  2  0  0  0 18 36  0 36
 38 34  0 30  0  0 30 25  0 35  0  0  0  0  0 34 30  0 35  0 20  0 38 35  0 11  0  0 38  1 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0  4 35  1 34  0  0  0  0  0 34  0 38  0 25 35  0  0 30  0  0  0 30 34  0 34  0 20 35  0 38 34  0  0 38  0 35 30 34  0 16 30 38  0 30  0 34  0  0  1 38  0 30  2 38  0 25  0  0 34 16  0 34  0 35  0  0  0 10 11  0 35 11 30 30  0  0 38  0
  0  0 38  0 33 37  0  0 38  0 14  4 33  0  0  0  0 38  0 33  0 38  0  0 23  0 38 38  0 38  0 38 37 38  0 37  0  0 18 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  3 13  0  0 38 37  0 33 14 37  0  0 37  0 18  0  0 38  0  0 38 37 10 33  0  0  0 38  0  0  0 38  0  4  0 13 37 38  5 38  0  0  3 37  0 33 18  0  0 38  0 33  0 23 38 23 38  0 33  0  0  0  0 33 37  0 37
 38  5  0 37  0  0 37 34  0 32  0  0  0 34  0  0 37  0 32  0 34  0 38 32  0 34  0  1 38  0 21  0  0  0 38  0 21 32  0  3  0 32 37 32  0 38  0 34 32  0 14  0  0  0  0  0 15  0 38  0 34 32  2  0 37  0  0  0 37 15  0 14  0 34 32  0 38 15  0  0 38  0 32 37 14  0 34 37 38  0 37  0  8  0  0  0 38  0 37 34 38  0 34  0  0 14 34  0 14  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
 37 37  0 17  0  1 14 30  0 36  0  0  0 30  0 37  0  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0 10 36 16 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  1 17  0  0  0 17 37  0 37  0 30 36  0 37 37  0  1 37  0 36 16 37  0 30 14 37  0 14  0 37  0  0  0 37  0 16 30 37  6 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 10 17  0  0 37  0
  0  5 11  0 32 37  0  0 21  0 38 38 32  0 38  0  0  0  0 32  0 21  0  0 38  0 34 14  0 34  0 34 37 11  0 37  0  0 38  5 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  0 15  0 38  0  0 14 37  0 32 38 37  0  0 37  7 38  0  0 21  0  1 34 37  0 32  0  0  3  1  0  2  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  9  0 15  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 33 32  1 36  0  0 36 35  0 19  0  0  0 35  0 32 36  0  0  0 35  0 33 14  0 35  0  0 33  0 32  0  0  0 33  0 32 20  0  0  0 20 36 20  0 33  0 35 19  0 32  0  0  1  0  9 32  0 33  0 35 19  0  0 36  0  0  0 36 32  0 32  0 35 20  0 33 32  0  0 33  0 14 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  7  0 32 35  0 32  0 14  0  0  0  0 35  4  9 35 36 36  1  0 33  0
  0  0 32  0 16 36  0  0 32  0 33 33 18  0 33  0  0 32  0  0  0 32  0  3 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  0  0  2 35  0 35  0  0 12  0 35 12 18 36 14  0 32  0 33  0  0 32 36  0 16 33 36  0  0 36  0 33  0  0 32  0  0 35 36  0 16  1  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 14 33  0  0 32  0 12  6 33 35 33 35  0 14  2  0  0  0  4 36  0 36
 38 34  0 30  0  0 30 24  0 35  0  0  0 20  0 34 30  0 35  0  0  0 38 35  0 22  0  0 38  7 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0 20 35  0 34  4  0  0  0  0 34  0 38  0 24 35  0  0 30  0  0  0 30 34  0 34  0  3 35  0 38 34  2  0 38  0 35 30 34  0 11 30 38  0 30  0 34  0  1  0 38  0 30 20 38  0 24  0  0 34 11  0 34  0 35  0  1  0  0 22  0 35 22 30 30  0  0 38  0
  0  0 23  0 32 37  0  0  4  0 38 38 32  0 38  0  0 21  0 32  0  0  0  0 38  0 34 21  0 34  6 34 37 23  0 37  7  0 38 21 37  0  0  0 34  0 34  0  2 32  0 34 32 32 37 32  0 12  0 38  0  0 21 37  0 32 38 37  0  0 37  0 38  0  0  4  0  1 34 37  0 32  0  0  1 21  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  1 32 38  0  0 12  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
  3 38  0 37  1  0 37 38  0 33  0  4  0 38  0 38 37  0 33  0 38  0  0 33  0 38  0  0 23  0 38  0  0  0 12  0 38 33  0  0  0 33 37 33  0 12  0 38 33  0 38  0  0  0  0  0 38  0 12  9 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 12 38  0  0 13  0 33 37 38  0 38 37 23  0 37  0 38  5  0  0  4  0 37 38 13  0 38  0  0 38 38  0 38  0 33  0  0  1  0 38  0 33 38 37 37  0  0 12  0
 33 32  0 36  0  0 36 35  0 18  0  0  0 35  0 32 36  0 14  3 35  0 33  0  0 35  0  0 33  0 32  0  0  0 33  0 32 16  1  0  0 12 36 12  0 33  0 35 18  2 32  0  0  0  0  0 32  0 33  0 35 18  0  0 36  0  0  0 36 32  0 32  0 35 16  0 33 32  0  0 33  0  6 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32  0  1  0  0  0  0 35  3 14 35 36 36  6  0 33  0
  0  0 38  0 33 37  0  0 38  0 12 23 33  0 23  0  0 38  0 33  0 38  0  0  0  0 38 38  3 38  0 38 37 38  0 37  0  0 22 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  2 23  0  0 38 37  0 33 12 37  0  0 37  0 22  0  0 38  0  0 38 37  0 33  1  0  0 38  0  0 10 38  0 23  0 23 37 38  0 38  0  0  0 37  0 33 22  0  0 38  0 33  0 10 38  8 38  0 33  0  0  0  0 33 37  0 37
 38 34  0 30  0  0 30 22  0 35  0  0  0 11  0 34 30  0 35  0 22  0 38 35  0  0  0  0 38  0 34  0  0  0 38  0 34 35  0  0  0 35 30 35  7 38  5 11 35  0 34  0  0  0  0  0 34  0 38  0 22 35  0  0 30  0  0  0 30 34  0 34  0 22 35  0 38 34  0  0 38  0 35 30 34  0 14 30 38  0 30  0 34  0  0  0 38  0 30 11 38  0 22  0  0 34 14  0 34  0 35  0  0  0  0  8  0 35  2 30 30  0  0 38  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  0  0 34  0 11  0  3 30 34  0 30  0  0 38 34 30  0  0  0 14  0 14  0  0 35  0 11 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  0  0 34  0  1 11 30  0 35  0  1  0 34  6  0  0 18  0 38  0 38 30 16  0  8  0  0  0 30  0 35 38  0  1 34  0 35  0 38 18 38 16  1 35  0  0  0  0 35 30  0 30
  0  3 15  0 32 37  0  0 21  0 38 38 32  0 38  1  0 14  0 32  0 21  0  0 38  0 34  0  0 34  0 34 37 15  0 37  0  0 38 14 37  0  0  1 34  0 34  0  0 32  0 34 32 32 37 32  0 14  0 38  0  0  2 37  0 32 38 37  0  0 37  0 38  0  0 21  0  0 34 37  0 32  0  0  0 14  0  0  0 34  0 38  3 38 37 34  0 34  0  0  0 37  0 32 38  0  0 14  0 32  0 38 34 38 34  0 32  1  0  0  0 32 37  0 37
 23 38  0 37  0  0 37 38  0 33  1  0  0 38  0 38 37  0 33  0 38  0 23 33  3 38  0  0  0  0 38  0  0  0 12  0 38 33  0  0  0 33 37 33  0 22  0 38 33  0 38  0  0  0  0  0 38  0 12  2 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 12 38  0  0 23  0 33 37 38  0 38 37  9  0 37  0 38  0  0  0 23  0 37 38 23  0 38  0  0 38 38  0 38  0 33  5  0  5  0 38  0 33 38 37 37  0  0 22  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  1 38  0  0 34  0 35  7 34  0  0 38  0 11 34  0  0  0 11 30 34  0 30  0  0 38 34 30  0  0  0 22  0 22  0  0 35  0  7 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  5  0 34  0  0  6 30  0 35  0  1  0 34  0  0  0 24  0 38  0 38 30 20  0 11  0  0  0 30  0 35 38  0  0 34  0 35  0 38 24 38 20  1 35  0  0  0  0 35 30  0 30
 38 21  0 37  0  0 37 34  5 32  0  0  2 34  0 21 37  0 32  0 34  6 38 32  0 34  0  0 38  0  0  0  0  0 38  0 10 32  0  0  0 32 37 32  0 38  0 34 32  0 12  0  0  0  0  0 23  0 38  0 34 32  0  0 37  0  0  0 37 23  0 21  0 34 32  5 38 23  0  0 38  0 32 37 12  0 34 37 38  0 37  0 21  0  0  0 38  0 37 34 38  0 34  0  0 21 34  0 12  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 34  0 35 30  0  0 34  1 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  0  3 34  0 11  0  0 30 34  0 30  0  0 38 34 30  0  0  0 14  0 14  0  0 35  0 11 35 35 30 35  0 34  0 38  1  0 34 30  0 35 38 30  0  0 30  0 38  0  0 34  0  0 11 30  0 35  0  0  0 34 10  0  0 18  0 38  0 38 30 16  0  4  0  0  0 30  0 35 38  0  9 34  0 35  0 38 18 38 16  0 35  0  1  0  0 35 30  0 30
  0  0 37  4 36 17  0  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30  0 37  0  3  0  0 37 37 17  0  0  0 30  0 30  0  0 36  0 30 36 36 16 36  0 37  0 37  0  0 37 16  0 36 37 13  0  0 13  0 37  0  0 37  0  1 30 25  0 36  0  0  0 37  0  0  0 30  0 37  0 37 25 30  0 30  0  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  5 36  4  0 13
  0  0  9  0 32 37  0  0 23  0 38 38 32  0 38  0  0 11  0 32  0 23  0  0 38  0 34 15  0 34  0 34 37  0  0 37  0  0 38 11 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  3 24  0 38  0  0 15 37  1 32 38 37  0  4 37  0 38  0  0 23  0  1 34 37  0 32  0  0  0 11  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  1  0 24  0 32  0 38 34 38 34  0 32  1  0  0  0 32 37  0 37
 12 38  0 37  0  0 37 38  0 33  8  0  0 38  0 38 37  0 33  0 38  0 12 33  0 38  0  0 12  0 38  0  0  0  0  0 38 33  1  0  0 33 37 33  0 11  0 38 33  1 38  0  0  0  0  0 38  0  9  0 38 33  0  0 37  0  1  0 37 38  0 38  0 38 33  0  8 38  0  0 14  0 33 37 38  0 38 37 12  0 37  0 38  0  0  0 12  0 37 38 14  0 38  0  0 38 38  0 38  0 33  1  0  0  0 38  0 33 38 37 37  0  0 11  0
  0  0 37  7 36 17  3  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30  3 37  0  0  0  0 37 37 17  0  0  0 30  0 30  0  0 36  0 30 36 36 16 36  0 37  0 37  0  0 37 16  0 36 37 13  0  0 13  0 37  0  0 37  0  0 30 25  0 36  0  0  0 37  0  0  0 30  0 37  0 37 25 30  0 30  0  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  3 36  1  0 13
 38 21  4 37  0  0 37 34  5 32  0  0  0 34  0 21 37  0 32  0 34  7 38 32  0 34  0  0 38  0 10  0  0  0 38  0  0 32  0  0  0 32 37 32  0 38  0 34 32  0 12  0  0  0  0  0 23  2 38  0 34 32  1  0 37  0  0  0 37 23  0 21  0 34 32 10 38 23  0  0 38  0 32 37 12  0 34 37 38  0 37  0 21  0  0  0 38  0 37 34 38  0 34  0  0 21 34  0 12  0 32  0  0  0  1 34  0 32 34 37 37  0  0 38  0
 33 32  0 36  9  0 36 35  0 20  0  0  0 35  0 32 36  0 20  0 35  0 33 16  0 35  0  0 33  0 32  0  0  0 33  0 32  0  0  0  0 13 36 13  0 33  0 35 20  0 32  0  0  0  0  0 32  0 33  0 35 20  0  0 36  3  0  0 36 32  0 32  0 35  6  0 33 32  0  1 33  3 16 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32  0 16  0  0  0  0 35  0 20 35 36 36  0  0 33  0
  2  0 38  0 33 37  0  0 38  0 11 18 33  0 18  0  0 38  0 33  0 38  0  1 22  0 38 38  0 38  0 38 37 38  1 37  0  0  0 38 37  0  0  0 38  1 38  0  0 33  0 38 33 33 37 33  0 38  0 12  0  0 38 37  0 33 11 37  0  0 37  0  5  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  0 38  0 18  0 12 37 38  0 38  0  0  0 37  0 33  2  0  0 38  0 33  0 22 38 22 38  0 33  0  0  0  0 33 37  6 37
  0  0 11  0 32 37  0  0 21  1 38 38 32  0 38  3  0  5  0 32  0 21  0  0 38  0 34 14  0 34  0 34 37 11  0 37  0  0 38  0 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  2 15  0 38  0  0 14 37  0 32 38 37  0  0 37  1 38  0  0 21  0  0 34 37  0 32  0  0  0  5  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  1  0 15  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
