        125

 11 35  0  0  0  0  0 30  0  0 30 30  0  0 35 35  0  0  0  0 39 25  0  0 39 35 33 30  0 33  0 33  0  0 33  0  0 30  0 13 25  0  0 39  0  0  0  0  0  0 12 33 35 25  0 35  0  0  0  0 35 30  0 12  3 30  0 39 30  0 39  0  0 30 11 35  0  7  0  5 35 35  5  0 39  0 39  0 39 13  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39 11  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  0  0  0  0 39  0  5  0 27 15  0 15 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  1  0  0 12  0 15 37 17 10  0  0 27  0  0  0 29  3  0 12  0 13 27  0  0  0  9  0 27  0  0  0 39 27  0 37  3 12  0  0 27 29 39 39 29  0  0  0 39 13 29 27 39  0  0 17  1  0  0  0 39  0  0  0 37  0  0 37  1  0  0  0 27  0 37
  0  0 34 34 36 34 35  0 35 36  0  0 34 19  0  0 36 34 34 36  0  0 36 19  0  0  0  0 35  0 27  0 15 27  0 27 35  0 34  0  0 24 36  0 35 34 34 35 36 19  0  0  4  0 27 10 27 36 27 27  0  0 24  0  0  0 34  0  0 27  0 27  5  0  0  0 27  1 21  0  0  0 35 15  0 36  0 27  0  0 21 34 35 35 34  0  0  0 35 27 34  5 35  0  0 27  0  0  0  0 35  0  0  0 36  0  0 36  0  0  1  0 24  0 36
  0  0 21 17 33 21 33  0 33 33  0  0 17 34  0  0 33 22 13 33  0  0 33 34  0  0  0  0 33 10 29  1 34 29  0 29 33  0  8  0  0 34 33  0 33  4 17 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  0 22  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  1 29  0  0 34 21 33 33  6  0  0  0 33 29 13 34 33  0  0 29  0  0  0  0 33  0  0  0 33  0  0 33  0  0  0  1 34  1 33
 30 36  0  0  0  0  0 25  0  0 25 19  0  0 36 36  0  0  0  0 37 30  0  0 37 36 33  1  0 33  0 33  0  0 33  0  0 19  0 30 30  0  0 37  0  0  0  0  1  0 30 33 36 30  0 36  0  2  0  0 36 25  0 30 30  8  0 37  9  0 37  0  0 11 30 36  0 30  0 30 36 36  0  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  1  0  0  0 33 33  0 11 36 37 30  0 37 36 33  0 33 19  0 37 21 37 21  0 36  0
  0  0 19 22 33 19 33  0 33 33  0  0 22 34  0  0 33 17  4 33  0  0 33 34  0  0  3  0 33  0 29  0 34 29  0 29 33  0 13  0  0 34 33  0 33 13 22 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  0 17  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34 19 33 33 13  7  0  0 33 29  8 34 33  0  0 29  0  0  0  0 33  0  0  0 33  0  0 33  0  0  0  0 34  0 33
  0  0 33 33  6 33 30  0 30 11  0  3 33 36  0  0 20 33 33 11  1  0 20 36  0  0  0  0 30  0 37  0 36 37  0 37 30  5 33  0  0 36  8  0 30 33 33 30 20 36  0  0  0  0 37  0 37 19 37 37  0  0 36  0  0  0 33  0  4 37  0 37 36  0  0  0 37  0 36  0  1  0 30 36  0 11  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  0  0  0  0 30  0  0  0 19  0  0 20  0  0  0  0 36  0 20
 30 36  0  1  0  0  0 16  0  1 16 20  0  0 36 36  7  0  0  0 37 30  0  0 37 36 33 11  0 33  0 33  0  0 33  0  0 20  0 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  0 36 16  0 30 30 11  0 37 11  0 37  0  0  3 30 36  0 30  0 30 36 36  0  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0  7 36 37 30  0 37 36 33  0 33 20  0 37 13 37 13  0 36  7
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  0  0  0  0 39  0 15  0 27 10  0  4 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  0  0  0 15  0  6 37 19 15  0  0 27  0  0  0 29  0  0 15  0 17 27  0  0  0 15  0 27  0  0  0 39 27  5 37  0 15  0  0 27 29 39 39 29  0  0  0 39 17 29 27 39  1  0 19  1  0  0  0 39  1  0  0 37  0  0 37  0  0  0  0 27  0 37
  0  0 33 33 11 33 30  0 30 10  0  0 33 36  0  0 13 33 33  8  0  0 22 36  0  0  0  0 30  0 37  0 36 37  0 37 30  0 33  1  0 36 11  0 30 33 33 30 22 36  0  0  0  0 37  0 37 21 37 37  0  0 36  0  0  0 33  0  0 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0  2  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  2  0  0  0 30  0  0  0 21  0  0 13  0  0  0 10 36  0 13
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  2  0 37 27  0  0  0  0 39  0 13  0 27 17  0 17 39  0 29  0  1 27 37  0 39 29 29 39 37 27  0  0  0  0 24  0 17 37 14 13  0  0 27  0  0  0 29  0  0 24  4  8 27  0  0  0 13  0 27  0  0  0 39 27  0 37  0 24  2  0 27 29 39 39 29  0  0  0 39  4 29 27 39  0  0 14  0  0  0  0 39  0  1  0 37  0  0 37  0  0  0  0 27  0 37
  0  0 33 33 11 33 30  0 30  8  0  0 33 36  0  0 13 33 33  5  0  0 22 36  0  0  0  0 30  0 37  0 36 37  0 37 30  0 33  0  0 36 11  0 30 33 33 30 22 36  0  0  0  0 37  0 37 21 37 37  0  0 36  0  0  0 33  0  0 37  0 37 36  1  0  0 37  0 36  0  0  0 30 36  0  5  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  0  0  0  0 30  0  0  1 21  0  0 13  0 10  0  0 36  1 13
 35  1  0  0  0  0  0 36  0  0 36 36  0  1 13 21  0  0  0  1 27 35  0  0 27 21 34 36  0 34  0 34  0  0 34  0  0 36  0 35 35  2  0 27  0  0  0  0  0  0 35 34 24 35  0 24  0  0  0  0 21 36  5 35 35 36  0 27 36  1 27  0  0 36 35 24  0 35  0 35 13 13  0  0 27  0 27  0 27 35  0  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0 36  8 27 35  0 27 24 34  0 34 36  0 27 36 27 36  0 24  0
  0  1 34 34 36 34 35  0 35 36  0  0 34 10  0  0 36 34 34 36  0  0 36  7  0  0  0  0 35  0 27  0 17 27  0 27 35  0 34  0  0 24 36  0 35 34 34 35 36  8  0  0  0  0 27  0 27 36 27 27  0  0 24  0  0  0 34  0  0 27  0 27 19  0  0 10 27  0 21  0  0  0 35 17  0 36  0 27  0  0 21 34 35 35 34  0  0  0 35 27 34 19 35  0  0 27  0  0  0  0 35  0  0  1 36  0  0 36  0  0  0  1 24  0 36
 30 36  0  0  0  0  0 16  0  0 16 20  0  0 36 36  1  0  0  0 37 30  0  0 37 36 33 11  0 33  0 33  0  0 33  0  0 20  1 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  0 36 16  0 30 30 11  0 37 11  0 37  0  0  2 30 36  0 30  0 30 36 36  0  0 37  4 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0  3 36 37 30  0 37 36 33  0 33 20  7 37 13 37 13  0 36  0

  0  0 35 34 27 21 36  0 36 21 27  0 34  0  0 27 36 16  0 35  0 21 21  5  0 27  0 34 34 27  0 34 21 36  0  9  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 16  0  0  0 34 34  1  0  0  0  0  0  0  0  0  0  0 35  0 27 36 36 35  0  3 27 35 35  0 35 36  0 34  0  0 36  1  0  0 35 35 21 35  3  0 27  0  1  0  0  0  5 16 34 27  0  0  0  0  0 36 27  0  0 21  0  0 27 35 36  0  0 34
  0  0  0  0  0  0  0 30  0  0  0 11  0 30 30  0  0  0 21  3 30  0  0  0 21  0 33  0  0  0 12  0  0  0 11  0 30 30 30  0  1  0  0  0  0 39 39  0  0 33 39 21  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 12  0  4  0  0  0  0 33 35  0  0  5 33  3  0 33  0 39 33  0 39 33 35  0  0  0  1 35 39  0 39 35 33 35 39 35  0  1  0 12 35 35 39 30  0  0 35 15  0 30 15  0  0  0 30 30  0
 35  0  0 33 39 35 30  0 30 35 39  6 33  0  0 39 30 35  0 11  0 35 35 35  0 39  0 33 33 39  0 33 35 30  7 35  0  0  0 30 12 30 33 33 12  0  0 39 30  0  0  2 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  2 13  0 39 30 30  7  0  0 39 25 11  0 11 30  0 33  0  0 30  0  0  0  9 25 35 13  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  0 39 25 30  0  0 33
 34  0 33  0 29 34 33  0 33 34 29  0 17  0  0 29 33 34  0 33  0 34 34 34  0 29  1  1 22 29  0 17 34 33  0 34  0  0  0 33 33 33 22  7 33  0  0 29 33  2  0  0 34  0  0  0 22 17  0  0  0  0  0  0  0  0  0  0  0 33  0 29 33 33 33  0  0 29 33 33  0 33 33  0 17  0  1 33  0  3  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 17
 27  0 39 29  0 27 37  0 37 27 13  0 29  0  0 13 37 27  0 39  0 27 27 27  0 12  0 29 29 17  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 12 37  0  0  0 27  0  0  0 29 29  0  0  0  0  0  1  0  0  0  0  0 39  0 17 37 37 39  0  0 13 39 39  0 39 37  0 29  0  0 37 10  1  0 39 39 27 39  0  5 15  1  0  0  0  0  0 27 29 15  0  0  0  2  0 37  9  1  0 27  0  0 17 39 37  0  0 29
 21  0 35 34 27  0 36  0 36 24 27  0 34  0  0 27 36 17  0 35  0 19  5 21  0 27  0 34 34 27  0 34 24 36  0 21  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 17  0  0  0 34 34  0  0  0  0  0  0  0  0  1  0  0 35  0 27 36 36 35  0  1 27 35 35  0 35 36  0 34  0  0 36  0  0  3 35 35 19 35  2  0 27  0  0  0  3  0  0 17 34 27  0  0  0  0  0 36 27  2  0 19  0  0 27 35 36  0  0 34
 36  0 30 33 37 36  0  0 25 36 37  0 33  0  0 37 22 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 25  0 36  0  0  0 25 30 10 33 33 30  0  0 37 22  0  0  0 36  0  0  0 33 33  0  0 10  0  0  0  0  0  0  0  0 30  0 37 20 20 30  0  0 37 30 30  0 30 16  1 33  0  0 20  0  0  0 30 30 36 30  0  0 37  0  0  1  0  0  0 36 33 37  0  0  0  0  1  6 37  0  0 36  1  0 37 30 16  2  0 33
  0 30  0  0  0  0  0  0  1  0  0 30  0 13 20  0  0  0 30  0 20  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 11 11 13  0  0  0  0  0  0 37 37  0  0 33 37 30  0 37 37 33  0  0 37 33 16 36 33 37 36 33 36 33 30  0 30  0  1  0  0 33 36  0  0  0 33  0  9 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 16  0  0 36 30  0  1 30  0  1  6 13  3  0
 36  0 30 33 37 36 25  1  0 36 37  0 33  0  0 37 21 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36  9  0 36  4  1  0  1 30 25 33 33 30  0  0 37 21  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 19 19 30  0  0 37 30 30  0 30 11  0 33  0  0 19  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 25 37  0  0 36  0  0 37 30 11  0  0 33
 21  0 35 34 27 24 36  0 36  0 27  0 34  0  0 27 36 13  0 35  0 24 24 21  0 27  0 34 34 27  0 34  7 36  0 21  1  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 13  0  0  0 34 34  0  0  0  7  0  0  0  0  3  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35 24 35  1  0 27  0  9  0  0  0  0 13 34 27  0  0  6  0  0 36 27  2  0 24  0  0 27 35 36  0  0 34
 27  0 39 29 13 27 37  0 37 27  0  0 29  0  0  9 37 27  0 39  0 27 27 27  0 24  0 29 29 14  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  7 24 37  0  0  0 27  1  0  0 29 29  0  0  0  0  0  0  0  0  0  0  0 39  0 14 37 37 39  0  0  8 39 39  0 39 37  0 29  0  0 37  0  0  1 39 39 27 39  0  0 17  1  0  0  0  0  0 27 29 17  0  0  1  3  0 37 13  0  0 27  0  0 14 39 37  0  0 29
  0 11  6  0  0  0  0 30  0  0  0  0  0 30 30  0  0  0 12  0 30  0  0  0 12  0 33  0  0  0 13  0  0  0 10  0 30 30 30  0  1  0  0  0  0 39 39  0  0 33 39 12  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 13  0 11  0  0  0  8 33 35  0  0  0 33  0  0 33  0 39 33  0 39 33 35  3  0  0  3 35 39  1 39 35 33 35 39 35  0  1  0 13 35 35 39 30  0  0 35 25  0 30 25  0  0  0 30 30  0
 34  0 33 17 29 34 33  0 33 34 29  0  0  0  0 29 33 34  0 33  0 34 34 34  0 29  0 17 22 29  0 19 34 33  0 34  0  0  0 33 33 33 13 17 33  0  0 29 33  0  0  0 34  0  0  1 13 19  0  0  0  0  3  0  0  5  0  2  0 33  0 29 33 33 33  1  0 29 33 33  0 33 33  0  1  0  0 33  0  0  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0  3
  0 30  0  0  0  0  0 13  0  0  0 30  0  0 11  0  1  0 30  0 11  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 21 21  1  0  0  2  0  0  0 37 37  0  8 33 37 30  0 37 37 33  0  0 37 33 22 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  0 33  0 37 33  1 37 33 36  0  1  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 22  0  0 36 30  0 13 30  0  0  0  8 13  0
  0 30  0  0  0  0  0 20  0  0  0 30  0 11  0  0  0  0 30  0  4  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 19 19 11  0  0  0  0  0  0 37 37  0  5 33 37 30  0 37 37 33  0  0 37 33 20 36 33 37 36 33 36 33 30  0 30  0  6  4  0 33 36  0  0  0 33  0  0 33  0 37 33  5 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 20  0  0 36 30  0 20 30  0  0  0 11 20  0
 27  0 39 29 13 27 37  0 37 27  9  0 29  0  0  0 37 27  0 39  0 27 27 27  0 24  0 29 29 14  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0 10 24 37  0  0  0 27  0  0  0 29 29  0  0  0  0  0  0  0  0  0  0  0 39  0 14 37 37 39  0  0  4 39 39  0 39 37  2 29  0  0 37  3  0  0 39 39 27 39  0  0 17  0  0  0  0  0  0 27 29 17  0  0  0 10  0 37 13  0  0 27  0  0 14 39 37  0  0 29
 36  0 30 33 37 36 22  0 21 36 37  0 33  1  0 37  0 36  0 30  1 36 36 36  0 37  0 33 33 37  0 33 36 21  0 36  0  0 10 21 30 22 33 33 30  0  0 37  3  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 11 11 30  0  0 37 30 30  0 30 13  0 33  0  0 11  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 22 37  0  0 36  0  0 37 30 13  4  0 33
 16  0 35 34 27 17 36  0 36 13 27  0 34  0  0 27 36  0  0 35  0 15 17 16  0 27  0 34 34 27  0 34 13 36  0 16  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0  1  0  0  0 34 34  0  0  0  0  0  0  0  0  5  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  3 35 35 15 35  0  0 27  0  0  0  0  0  0  9 34 27  0  6  0  0  0 36 27  0  0 15  0  0 27 35 36  0  0 34
  0 21  0  0  0  0  0 30  0  0  0 12  0 30 30  0  0  0  0  0 30  0  0  0  1  0 33  0  0  0 22  0  0  0 12  0 30 30 30  0  6  0  0  0  3 39 39  0  0 33 39  2  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 22  0 21  0  0  0  0 33 35  0  0  0 33  2  0 33  0 39 33  0 39 33 35  1  0  0  0 35 39  0 39 35 33 35 39 35  0  0  0 22 35 35 39 30  0  0 35 20  0 30 20  0  0  0 30 30  0
 35  3 11 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  0  0  0 35 35 35  2 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 21 30 33 33 21  0  0 39 30  0  0  0 35  0  0  0 33 33  0  1  0  0  0  0  0  0  0  0  0 12  7 39 30 30 11  0  1 39 15  6  0  8 30  0 33  0  0 30  0  0  0 11 15 35 12  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  0 39 15 30  0  0 33
  0 30  0  0  0  0  0 20  0  0  0 30  0 11  4  0  1  0 30  0  0  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 19 19 11  0  0  0  0  0  1 37 37  0  0 33 37 30  0 37 37 33  0  0 37 33 20 36 33 37 36 33 36 33 30  0 30  0  6  1  0 33 36  0  0  0 33  0  0 33  0 37 33  1 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 20  0  0 36 30  0 20 30  0  0  0 11 20  0
 21  0 35 34 27 19 36  0 36 24 27  0 34  0  0 27 36 15  0 35  0  0 19 21  0 27  0 34 34 27  0 34 24 36  0 21  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  1 15  0  0  0 34 34  0  0  0  0  0  0  9  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35  8 35  0  1 27  0  0  0  0  0  0 15 34 27  0  0  0  0  0 36 27  7  0  8  0  0 27 35 36  0  1 34
 21  0 35 34 27  5 36  0 36 24 27  0 34  0  0 27 36 17  0 35  0 19  0 21  0 27  0 34 34 27  0 34 24 36  0 21  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 17  0  0  0 34 34  0  0  0  0  0  0  0  0  0  0  0 35  0 27 36 36 35  0  2 27 35 35  0 35 36  0 34  0  0 36  0  0  6 35 35 19 35  0  0 27  0  0  0  1  0  1 17 34 27  0  3  0  0  0 36 27  0  0 19  0  0 27 35 36  0  0 34
  5  0 35 34 27 21 36  0 36 21 27  0 34  0  0 27 36 16  0 35  0 21 21  0  0 27  0 34 34 27  0 34 21 36  0  8  0  0  1 36 35 36 34 34 35  0  0 27 36  0  0  0 16  0  0  1 34 34  0  0  0  0  0  0  0  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35 21 35  4  0 27  0  0  0  0  0  9 16 34 27  0  0  1  0  0 36 27  0  0 21  0  0 27 35 36  0  0 34
  0 21  0  0  0  0  0 30  0  0  0 12  0 30 30  0  0  0  1  2 30  0  0  0  0  0 33  0  0  0 22  0  0  0 12  0 30 30 30  0  1  0  0  0  1 39 39  0  0 33 39  4  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 22  0 21  0  0  0  1 33 35  0  2  0 33  0  0 33  0 39 33  0 39 33 35  0  0  0  0 35 39  0 39 35 33 35 39 35  0  0  0 22 35 35 39 30  0  0 35 20  0 30 20  1  0  0 30 30  0
 27  0 39 29 12 27 37  0 37 27 24  0 29  0  0 24 37 27  0 39  0 27 27 27  0  0  0 29 29 12  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  6  2  9 37  0  0  0 27  9  0  0 29 29  0  0  0  0  0  0  0  1  0  0  0 39  0 12 37 37 39  0  0 24 39 39  0 39 37  0 29  3  0 37  0  0  0 39 39 27 39  0  0 15  0  0  0  0 10  1 27 29 15  0  0  0  0  0 37 12  0  0 27  0  0 12 39 37  0  0 29
  0 33  0  1  0  0  0 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0  0  0  0  0 33  0  0  0 33  1 33 33 33  0  0  0  2  0  0 29 29  0  0 22 29 33  0 29 29 17  4  0 29  9 33 34 21 29 34 13 34  8 33  0 33  1  0  0  0 13 34  0  0  0 21  0  0 17  2 29 17  0 29 22 34  0  0  0  0 34 29  0 29 34 21 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
 34  0 33  1 29 34 33  0 33 34 29  0 17  0  0 29 33 34  0 33  0 34 34 34  0 29  0  0 22 29  0 17 34 33  0 34  0  0  0 33 33 33 22 10 33  0  0 29 33  2  0  0 34  0  0  1 22 17  0  0  0  0  0  0  0  0  0  3  0 33  0 29 33 33 33  0  0 29 33 33  0 33 33  0 17  0  0 33  0  5  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 17
 34  0 33 22 29 34 33  0 33 34 29  0 22  0  0 29 33 34  0 33  0 34 34 34  0 29  0 22  0 29  0 19 34 33  0 34  0  0  0 33 33 33 17 22 33  0  0 29 33  0  0  0 34  0  0  7 17 19  0  0  0  0  0  0  0  0  1  0  0 33  1 29 33 33 33  2  0 29 33 33  0 33 33  8 22  0  9 33  0  1  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34  6 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 22
 27  0 39 29 17 27 37  0 37 27 14  0 29  0  0 14 37 27  0 39  0 27 27 27  0 12  0 29 29  0  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 12 37  0  0  0 27  2  1  0 29 29  0  0  0  0  0  5  0  0  0  0  0 39  0 10 37 37 39  0  0 14 39 39  0 39 37  0 29  1  0 37  0  0  0 39 39 27 39  0  0 19  1  0  0  0  0  0 27 29 19  0  0  0  0  0 37 17  0  0 27  0  0  1 39 37  0  0 29
  0 12  0  0  0  0  0 30  0  0  0 13  0 30 30  0  0  0 22  0 30  0  0  0 22  0 33  0  0  0  0  0  0  0 13  0 30 30 30  0  0  0  0  1  0 39 39  0  0 33 39 22  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33  2  2 12  0  0  0  0 33 35  0  0  0 33  0  0 33  0 39 33  0 39 33 35  0  0  0  6 35 39  0 39 35 33 35 39 35  1  0  0  9 35 35 39 30  0  0 35 19  0 30 19  0  0  0 30 30  0
 34  0 33 17 29 34 33  0 33 34 29  0 19  0  0 29 33 34  0 33  0 34 34 34  0 29  0 17 19 29  0  0 34 33  0 34  0  0  0 33 33 33 21 17 33  0  0 29 33  0  0  0 34  0  0  0 21  5  0  0  0  0  7  0  0  3  0  0  0 33  0 29 33 33 33  0  0 29 33 33  7 33 33  0 19  0  0 33  0  0  0 33 33 34 33  0  0 29  0  0  8  0  0  1 34 19 29  0  0  0  0  1 33 29  0  0 34  0  0 29 33 33  0  0 19
 21  0 35 34 27 24 36  0 36  7 27  0 34  0  0 27 36 13  0 35  0 24 24 21  0 27  0 34 34 27  0 34  0 36  0 21  0  0  0 36 35 36 34 34 35  0  0 27 36  0  0  0 13  0  0  0 34 34  0  0  0  9  0  0  0  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  2  0 36  0  0  0 35 35 24 35  0  0 27  0 10  0  0  0  1 13 34 27  0  0  7  0  0 36 27  0  0 24  0  0 27 35 36  0  0 34
 36  0 30 33 37 36 25  0  9 36 37  0 33  0  0 37 21 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36  0  0 36  2  9  0  2 30 25 33 33 30  0  0 37 21  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 19 19 30  0  0 37 30 30  0 30 11  0 33  0  0 19  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 25 37  0  0 36  0  0 37 30 11  0  2 33
  0 11  7  0  0  0  0 30  0  0  0 10  0 30 30  0  0  0 12  0 30  0  0  0 12  0 33  0  0  0 13  0  0  0  0  0 30 30 30  0  0  0  0  0  0 39 39  0  0 33 39 12  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 13  0 11  0  0  0  5 33 35  0  0  0 33  0  0 33  0 39 33  0 39 33 35  8  0  0  0 35 39  0 39 35 33 35 39 35  0  0  0 13 35 35 39 30  0  0 35 25  0 30 25  0  0  0 30 30  0
  9  0 35 34 27 21 36  0 36 21 27  0 34  0  0 27 36 16  0 35  0 21 21  8  0 27  1 34 34 27  0 34 21 36  0  0  0  0  0 36 35 36 34 34 35  0  0 27 36  0  2  0 16  0  0  0 34 34  0  0  0  2  0  0  0  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35 21 35  7  0 27  0  0  0  1  1  1 16 34 27  0  0  0  0  0 36 27  0  0 21  0  0 27 35 36  0  0 34
  0 30  0  0  0  0  0 11  4  1  0 30  0 21 19  0  0  0 30  0 19  0  0  0 30  0 33  0  0  0 30  0  0  2 30  0  0 10 21  5  0  0  0  0  0 37 37  1  0 33 37 30  0 37 37 33  0  0 37 33 25 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  0 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 25  0  0 36 30  0 11 30  0  0  1 21 11  0
  0 30  0  0  0  0  0 11  1  0  0 30  0 21 19  0  0  0 30  0 19  0  0  0 30  0 33  0  0  0 30  0  0  9 30  0 10  0 21  1  0  0  0  0  0 37 37  0  1 33 37 30  0 37 37 33  0  0 37 33 25 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  1 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 25  0  0 36 30  0 11 30  0  0  0 21 11  0
  0 30  0  0  0  0  0 13  0  0  0 30  0  1 11  0 10  0 30  0 11  0  0  1 30  0 33  0  0  0 30  0  0  0 30  0 21 21  0  0  0  0  0  0  0 37 37  0  9 33 37 30  0 37 37 33  0  0 37 33 22 36 33 37 36 33 36 33 30  0 30  0  1  0  0 33 36  0  0  0 33  0  0 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37 22  1  0 36 30  0 13 30  0  1  0  5 13  0
 36  0 30 33 37 36 25  0  1 36 37  0 33  0  0 37 21 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36  2  0 36  5  1  0  0 30 25 33 33 30  0  0 37 21  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 19 19 30  0  0 37 30 30  0 30 11  0 33  0  0 19  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 25 37  0  0 36  4  0 37 30 11  0  0 33
