        125

  0 21 37  0  0 29 37  0  1 29  0  0 20  0  0  0 29 29  0  1  0  0 29 37  0  0  0 29  0  0 23 31 31  0  0  0  0 37 23  0  0  0 31  0  0  0  0 37 31  0 37 31 37  7 37 29  0 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37 24  2  0  0 31 24  0  0 29  0 31  0  0  0  0  6 37  0 29 37 37  0 29 29 37 24 37  0 31 21  0  0 29 29  0 37  0 37 31  0  0  0  0  0  0  0 20 37 21 37 37
 39  0  0 17 35  0  0 38 37  0 37 38  0 35 39 11  0  0 37 35 37 39  0  0 38  3 11  0 35 35  0  0  0 35 38  4 18  0  1 35 37 18  0 38 37 38 35  0  0 17  0  0  0  0  0  0 37  0  0 21  0  1 37 35 11  0  0  0 35 37 39  0  0  0  0 37 38 37  0  0 39 39  0 39  0 39 38 10 38  0  0 38  0  0  0 35  0  0  2  0  0 21  0  0 35 39  0  0 17  0 37  0  0 38 37 39 39 35 39 38  0  0  0  0  7
 35  0  0 35 12  0  0 29 31  0 31 29  0 23 35 35  0  0 31  5 31 35  0  0 29 35 35  0  2 11  0  0  0 23 29 35 35  0  0 14 31 35  0 29 31 29 14  0  0 35  0  0  0  0  0  0 31  0  0 35  0  1 31 12 35  0  0  0 23 31 35  3  0  0  0 31 29 31  0  0 35 35  0 35  0 35 29 35 29  1  0 29  0  0  0 12  0  0  0  0  0 35  3  0  2 35  0  0 35  0 31  0  0 29 31 35 35 11 35 29  1  0  0  0  0
  0 37  4  0  0 35 38  0  0 35  0  4 37  0  0  0 35 35  0  0  0  0 35 38  0  0  0 35  0  0 37 29 29  0  0  0  1 15 37  0  0  0 29  0  0  0  1 38 29  0 38 29 11 37  5 35  0 38 18  0 11 29  0  0  0 29  8 15  0  0  0 29 14 38 37  0  2  0 29 37  0  0 35  0 29  0  0  0  0 37 38  0 35 38 14  0 35 35 38 37 11  0 29 37  0  0 35 35  0 15  0 38 29  0  0  0  0  0  0  0 37 38 37 18 38
  0 18 37  0  1 29 37  1  0 29  0  0  1  0  0  0 29 29  0  0  0  0 29 37  0  0  0 29  1  0 14 31 31  0  0  0  0 37 14  0  5  0 31  0  0  0  0 37 31  0 37 31 37 20 37 29  0 37 37  0 37 31  3  0  0 31 37 37  0  1  0 31 37 37 22  0  0  0 31 22  0  0 29  0 31  0  0  0  0 20 37  0 29 37 37  0 29 29 37 22 37  0 31 18  0  0 29 29  0 37  0 37 31  0  0  0  0  0  0  0  3 37 18 37 37
  7 29 35  1  0 12 39  0  0 14  0  0 29  0  4  0 14 24  0  0  0  0 24 39  0  0  0 24  0  0 29 35 35  0  1  0  0 35 29  0  0  0 35  0  0  0  0 39 35  0 39 35 35 29 35 14  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  0  0 35 29  0  0  3  0 35  0  0  0  0 29 39  0  9 39 35  0 12 21 39 29 35  0 35 29  0  0 12 21  0 35  0 39 35  0  0  0  0  0  0  1 29 39 29 35 39
  0 29 35  0  0  4 39  0  0 15  0  0 29  0  0  0 15 15  0  0  0  4 15 39  0  0  0 15  0  0 29 35 35  0  0  0  0 35 29  0  0  1 35  0  1  0  0 39 35  0 39 35 35 29 35 15  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  0  0 35 29 10  1 12  0 35  0  0  0  0 29 39  0 12 39 35  0  5 15 39 29 35  0 35 29  0  0  2 15  0 35  0 39 35  0  0  0  0  0  0  0 29 39 29 35 39
  0 31 29  0  0 35 35  0  0 35  0  0 31  0  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  4 31 18  1  0  0  0  0 29 31  0  0  0 13  0  0  0  1 35  9  0 35 19 29 31 29 35  0 35 29  0 29 13  0  0  0 19 29 29  0  0  0 18 29 35 31  0  0  0 10 31  0  0 35  0 19  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  1 11 31  0  0 35 35  0 29  0 35 11  0  0  0  0  0  0  0 31 35 31 29 35
  0 29 35  0  0 15 39  0  0  8  0  0 29  0  0  0  8 12  0  0  0  2 12 39  0  0  0 12  0  0 29 35 35  0  0  0  0 35 29  0  0  0 35  0  0  0  0 39 35  0 39 35 35 29 35  6  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  2  0 35 29  3  0 14  2 35  0  0  0  0 29 39  1 14 39 35  0 15 18 39 29 35  0 35 29  0  0 15 18  0 35  0 39 35  0  0  0  0  0  0  0 29 39 29 35 39
  0 37 18  0  0 35 38  1  0 35  0  0 37  0  0  0 35 35  0  0  0  0 35 38  3  0  0 35  0  0 37 29 29  0  2  0  0 15 37  0  0  0 29  0  0  0  0 38 29  0 38 29 15 37 18 35  0 38  2  0 15 29  0  0  0 29 18 15  0  0  0 29 11 38 37  0  0  0 29 37  0  0 35  0 29  0  0  0  0 37 38  0 35 38 11  0 35 35 38 37 15  0 29 37  0  0 35 35  0 15  0 38 29  0  0  1  0  0  0  0 37 38 37  1 38
 29  0  0 37 31  0  0 37 20  0 18 37  5 31 29 37  0  0 14 31 18 29  0  0 37 37 37  0 31 31  0  0  0 31 37 37 37  0  1 31 14 37  0 37 22 37 31  0  0 37  0  0  0  0  0  0 14  0  0 37  0  0  4 31 37  0  0  0 31  8 29  0  0  0  0 20 37 22  0  0 29 29  0 29  0 29 37 37 37  1  0 37  0  0  0 31  0  0  0  0  0 37  0  0 31 29  0  0 37  0 20  0  1 37  3 29 29 31 29 37  0  0  0  0  0
 39  0  0 20 35  0  0 38 37  0 37 38  0 35 39 22  0  0 37 35 37 39  1  0 38 21 22  0 35 35  0  0  0 35 38 21 19  0  0 35 37 19  0 38 37 38 35  6  0 20  0  0  0  0  0  1 37  0  0  4  0  0 37 35 22  0  0  0 35 37 39  0  0  0  0 37 38 37  0  0 39 39  0 39  0 39 38 21 38  0  2 38  0  2  0 35  0  0  0  0  0  3  0  0 35 39  0  0 20  0 37  0  0 38 37 39 39 35 39 38  0  0  0  0  0
 29  9  0 37 31  0  0 37 21  0  5 37  0 31 29 37  0  1 22 31 10 29  0  0 37 37 37  0 31 31  0  0  0 31 37 37 37  0  0 31 22 37  0 37 19 37 31  0  0 37  0  0  0  0  0  0 22  0  0 37  0  0 18 31 37  0  0  0 31 18 29  0  0  0  0 21 37 19  0  0 29 29  0 29  0 29 37 37 37  0  0 37  0  0  0 31  0  0  0  1  0 37  0  2 31 29  0  0 37  0 21  0  0 37 18 29 29 31 29 37  0  0  0  0  0
 35  0  0 38 29  0  0  7 37  0 37 18  0 29 35 38  0  0 37 29 37 35  0  0  1 38 38  0 29 29  0  0  0 29 11 38 38  0  0 29 37 38  0 11 37 15 29  0  0 38  0  0  0  0  0  0 37  0  5 38  0  0 37 29 38  0  0  0 29 37 35  0  0  0  0 37 15 37  0  0 35 35  0 35  0 35 11 38 15  0  0 15  0  0  0 29  0  0  0  0  0 38  0  0 29 35  0  0 38  0 37  0  0 18 37 35 35 29 35  1  0  0  0  0  0
 39  0  0 17 35  0  0 38 37  0 37 38  0 35 39 11  0  0 37 35 37 39  0  1 38  3 11  0 35 35  0  0  0 35 38  4 18  0  0 35 37 18  0 38 37 38 35  0  0 17  0  0  0  0  0  0 37  0  0 21  0  0 37 35 11  0  0  0 35 37 39  0  0  1  0 37 38 37  0  0 39 39  0 39  0 39 38  1 38  0  0 38  0  0  0 35  0  0  0  0  0 21  0  0 35 39  0  0 17  0 37  7  0 38 37 39 39 35 39 38  0  0  0  0  0

  0 35 39 39  0  0  0  0 35 29 12  0  0  6 35  0 21  0 29 24  0 12  0 29 35  0 29 29  0 14 35  0  0 29  0  0  0  0 39 39 39 35  0 35  0  0  0  0 24 35 35 14 24 29  0  0 29 35  0  0  0  0 35 35 35 12  0  0  0  0 39 29  0 39  0  0 29  1  0 10 35  0  0  0  0 35  0 35  0  0 35  0  0 39  0  1  0  0 35  0  0 35 39  0  2  8 29 39 35 35 35 35  0 35  0  3  0  0 39 29 39 14 21 35  0
 35  0 38 38  0  0  0  0 24 37 35  0  0  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  1 35 15  0  0 37  0  0  0  0 38 38 38 15  0 29  0  0  0  0 35 15  4 35 35 37  0  0 37 29  0  0  0  0 29 15 20 35  6  0  0  0 38 37  0 38  0  0 37  0  0  0 29  0  0  0  0 20  0 24  0  0 29  0  0 38  0  0  0  0 29  0  0 15 38  0  0 35 37 38 24  4 29 29  0 29  0  0  3  0 38 37 38 35 35 29  0
 39 38  0 19  0  0  0  0 38 37 39  0  0  0 35  0 39  0 37 39  0 39  0 37 35  0 37 37  0 39 38  0  0 37  0  0  0  0  6 19 21 38  0 35  0  0  0  5 39 38 38 39 39 37  1  0 37 35  0  0  0  0 35 38 38 39  0  1  0  0 19 37  0 22  0  0 37  0  0  0 35  0  0  0  0 38  0 38  0  2 35  0  0 22  0  0  0  0 35  0  0 38 20  0  0 39 37  8 38 38 35 35  0 35  0  0  0  0 20 37 21 39 39 35  0
 39 38 19  0  0  0  0  0 38 37 39  0  0  0 35  0 39  0 37 39  1 39  0 37 35  0 37 37  0 39 38  0  0 37  0  2  0  0 19  6 18 38  0 35  0  7  0  0 39 38 38 39 39 37  0  0 37 35  1  0  2  0 35 38 38 39  0  0  0  1  6 37  0 13  0  0 37  0  0  0 35  0  0  0  0 38  0 38  0  0 35  0  0 13  4  0  0  0 35  0  0 38 14  0  0 39 37 19 38 38 35 35  0 35  0  0  0  0 14 37 18 39 39 35  0
  0  0  0  0  0 31 31 29  0  0  0 20 29 35  0 35  0 35  0  0 35  0 35  0  2 31  2  0 29  0  0 35 12  0 31 35 19 20  0  0  0  0 19  0 35 35 31 35  0  0  0  0  0  0 35  8  0  8 19 31 35 29  0  0  0  0 29 35 31 31  0  1 29  0 29 12  0 35 35 35  0 29 35 29 29  0 31  0 35 35  0 12 35  0 35 35 31 29  0 18 18  0  0 35 31  0  0  0  0  0  0  0 35  0 31 35 29 31  0  0  0  0  0  2  2
  0  0  0  0 31  0 20 37  0  0  1 31 37 29  0 29  0 37  0  0 37  0 29 10  1 20  0  9 37  0  0 37 31  0 23 37 31 31  0  0  0  0 31  0 29 37 10 37  0  0  0  0  0  0 37 31  0  0 31 23 37 37  0  0  0  0 37 37 21 10  0  0 37  0 37 31  0 29 37 29  0 37 29 37 37  0 24  0 37 37  0 31 29  0 37 29 24 37  0 31 31  0  0 29 21  0  0  0  0  0  0  0 29  0 20 29 37 23  0  0  0  0  0  0 31
  0  0  0  0 31 20  0 37  0  0  0 31 37 29  0 29  0 37  0  1 37  0 29  0  0  4  0  0 37  0  0 37 31  1 14 37 31 31  0  0  0  0 31  0 29 37 20 37  0  0  0  0  0  1 37 31  1  0 31 14 37 37  0  0  0  0 37 37 18 20  0  0 37  0 37 31  0 29 37 29  0 37 29 37 37  0 22  0 37 37  1 31 29  0 37 29 22 37  0 31 31  0  0 29 18  0  1  0  0  0  0  0 29  0  8 29 37 14  0  0  0  0  0  0 31
  0  0  0  0 29 37 37  0  0  0  0 29 14 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 11  0  0 38 29  0 37 38 29 29  0  0  0  2 29  0 35 38 37 38  0  0  0  0  0  0 38 29  0  0 29 37 38 14  0  0  2  0 20 38 37 37  0  0 10  0 11 29  0 35 38 35  0  9 35 16 11  6 37  1 38 38  0 29 35  0 38 35 37 16  0 29 29  0  0 35 37  0  0  0  0  0  0  0 35  0 37 35 20 37  0  0  0  0  0  0 29
 35 24 38 38  0  0  0  0  0 37 35  0  0  1 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 15  0  0 37  0  0  0  0 38 38 38 11  0 29  0  0  0  0 35 11 24 35 35 37  0  0 37 29  0  0  0  0 29 11 16 35  0  0  0  0 38 37  0 38  0  0 37  0  0  0 29  0  0 10  0 16  0  1  0  0 29  0  0 38  0  0  0  5 29  0  0 15 38  0  0 35 37 38  7 24 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
 29 37 37 37  0  0  0  0 37  0 29  0  0  0 31  0 29  0 19 29  0 29  0 24 31  0  5 24  0 29 37  0  0 22  0  0  0  0 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29 19  0  0 22 31  0  0  0  0 31 37 37 29  0  0  0  0 37 19  0 37  0  0 22  0  0  0 31  0  0  0  0 37  6 37  0  0 31  0  0 37  0  0  5  0 31  0  0 37 37  1  0 29  1 37 37 37 31 31  0 31  0  0  0  0 37 22 37 29 29 31  0
 12 35 39 39  0  1  0  0 35 29  0  0  0  1 35  0 15  0 29 15  0  9  2 29 35  0 29 29  0 15 35  0  0 29  0  0  0  0 39 39 39 35  1 35  7  0  0  0 15 35 35 15 15 29  0  0 29 35  0  0  0  0 35 35 35  1  0  0  0  0 39 29  0 39  0  0 29  0  0  0 35  0  0  0  0 35  0 35  0  0 35  0  0 39  0  0  0  0 35  0  0 35 39  0  0 12 29 39 35 35 35 35  0 35  0  4  0  0 39 29 39 15 15 35  0
  0  0  0  0 20 31 31 29  0  0  0  0 29 35  7 35  0 35  0  0 35  0 35  0  0 31  0  0 29  0  0 35 14  0 31 35 15 10  0  0  0  0 15  0 35 35 31 35  0  0  0  0  0  0 35 20  0  0 15 31 35 29  0  0  0  0 29 35 31 31  0  0 29  0 29 14  0 35 35 35  0 29 35 29 29  0 31  0 35 35 10 14 35  0 35 35 31 29  4 19 19  1  0 35 31  0  0  0  0  0  1  0 35  0 31 35 29 31  0  1  0  0  0  1 20
  0  0  0  0 29 37 37 14  0  0  0 29  0 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 18  0  0 38 29  0 37 38 29 29  0  0  0  1 29  0 35 38 37 38  0  5  0  0  0  0 38 29  0  0 29 37 38  3  0  7  2  0 15 38 37 37  0  0 14  0 18 29  0 35 38 35  0 14 35 11 18  0 37  0 38 38  0 29 35  0 38 35 37 11  0 29 29  0  0 35 37  0  0  0  0  0  1  0 35  0 37 35 15 37  0  0  0  0  0  0 29
  6  0  0  0 35 29 29 35  1  0  1 35 35  0  0 21  0 39  0  0 39  0 21  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 12 39 29 39  0  0  0  2  0  0 39 35  0  0 35 29 39 35  0  0  0  0 35 39 29 29  0  1 35  0 35 35  0 14 39  2  0 35 24 35 35  0 29  0 39 39  0 35 24  0 39  4 29 35  0 35 35  0  0 21 29 10  0  0  0  0  0  0 14  0 29 12 35 29  0  0  0  0  0  0 35
 35 29 35 35  0  0  0  0 29 31 35  7  0  0  0  0 35  0 31 35  2 35  0 31 19  0 31 31  0 35 29  0  0 31  0  1  0  9 35 35 35 29  0 15  0  0  0  0 35 29 29 35 35 31  0  0 31 20  3  0  0  0 14 29 29 35  0  0  0  0 35 31  0 35  0  0 31  0  0  0 19  0  0  0  0 29  0 29  0  0  7  0  0 35  0  0  0  0  5  0  0 29 35  0  0 35 31 35 29 29 14 15  0 19  0  0  0  0 35 31 35 35 35 20  1
  0  0  0  0 35 29 29 35  0  0  0 35 35 21  0  0  1 39  0  0 39  0  2  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 15 39 29 39  0  0  0  0  0  1 39 35  0  0 35 29 39 35  0  0  0  2 35 39 29 29  1  0 35  0 35 35  0 18 39 21  0 35 21 35 35  0 29  1 39 39  0 35 21  0 39 21 29 35  0 35 35  0  0 10 29  0  0  0  0  0  0  0 18  0 29 15 35 29  0  0  0  0  1  0 35
 21 35 39 39  0  0  0  0 35 29 15  0  0  0 35  1  0  0 29 21  0 15  2 29 35  0 29 29  0 18 35  0  0 29  0  0  0  0 39 39 39 35  0 35  1  0  0  1 21 35 35 18 21 29  0  0 29 35  0  0  0  0 35 35 35 15  0  0  0  0 39 29  0 39  0  0 29  0  0  0 35  0  0  0  0 35  1 35  0  0 35  0  0 39  0  0  0  0 35  0  0 35 39  2  0 21 29 39 35 35 35 35  0 35  0  0  0  0 39 29 39 18  4 35  0
  0  0  0  0 35 37 37 38  0  0  0 35 38 39  0 39  0  0  0  0 17  0 39  0  0 37  0  0 38  0  0 17 35  0 37 11 35 35  1  0  7  0 35  0 39 18 37 21  0  0  0  0  0  0 17 35  0  0 35 37  5 38  0  0  0  0 38 10 37 37  1  0 38  0 38 35  0 39 11 39  0 38 39 38 38  0 37  0 11 21  0 35 39  0 18 39 37 38  0 35 35  0  0 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  0  0  2  0  0  0 35
 29 37 37 37  0  0  0  0 37 19 29  0  0  0 31  0 29  0  0 29  0 29  0 21 31  1 19 21  0 29 37  0  1 18  0  0  0  0 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29  7  0  0 18 31  0  0  0  0 31 37 37 29  0  0  8  0 37  5  0 37  0  0 22  0  0  0 31  0  0  0  0 37  0 37  0  0 31  0  0 37  0  0  0  0 31  0  0 37 37  1  4 29 19 37 37 37 31 31  0 31  0  0  0  1 37 22 37 29 29 31  0
 24 35 39 39  0  0  1  0 35 29 15  0  0  0 35  0 21  0 29  0  0 15  0 29 35  0 29 29  0 12 35  0  0 29  0  0  0  0 39 39 39 35  0 35  0  0  0  0 10 35 35 12  6 29  0  1 29 35  0  0  0  0 35 35 35 15  0  0  0  0 39 29  0 39  0  1 29  0  0  0 35  0  9  0  0 35  0 35  0  0 35  0  2 39  0  0  0  0 35  0  0 35 39  0  0 24 29 39 35 35 35 35  0 35  0  0  0  0 39 29 39 12 21 35  0
  0  0  0  1 35 37 37 38  0  0  0 35 38 39  2 39  0 17  0  0  0  0 39  0  0 37  0  0 38  0  0  7 35  0 37 18 35 35  0  0  0  0 35  0 39 14 37 20  0  0  0  0  0  0  8 35  0  0 35 37 17 38  0  0  0  0 38 17 37 37  0  0 38  0 38 35  0 39 18 39  0 38 39 38 38  0 37  0 18 20  0 35 39  0 14 39 37 38  0 35 35  0  9 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  8  0  0  0  0  0 35
 12 35 39 39  0  0  0  0 35 29  9  0  0  0 35  0 15  0 29 15  0  0  0 29 35  1 29 29  0 15 35  0  0 29  0  0  0  0 39 39 39 35  0 35  1  0  0  0 15 35 35 15 15 29  0  0 29 35  0  0  0  0 35 35 35  2  0  0  0  1 39 29  0 39  0  0 29  0  0  0 35  0  0  0  0 35  0 35  0  0 35  0  0 39  0  2  0  0 35  0  0 35 39  1  0 12 29 39 35 35 35 35  0 35  0  3  0  0 39 29 39 15 15 35  0
  0  0  0  0 35 29 29 35  0  0  2 35 35 21  0  2  2 39  0  0 39  0  0  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 15 39 29 39  0  1  0  1  2  0 39 35  0  0 35 29 39 35  0  0  0  0 35 39 29 29  0  0 35  0 35 35  0 18 39 21  0 35 21 35 35  0 29  0 39 39  0 35 21  0 39 21 29 35  0 35 35  0  0  3 29  0  0  0  0  0  0  0 18  0 29 15 35 29  0  0  0  0  2  0 35
 29 37 37 37  0 10  0  0 37 24 29  0  0  0 31  0 29  0 21 29  0 29  0  0 31  0 24  9  0 29 37  0  0 20  0  0  0  0 37 37 37 37  0 31  0  0  6  0 29 37 37 29 29 21  0  0 20 31  0  0  0  0 31 37 37 29  0  0  0  8 37 21  0 37  0  0 23  0  0  0 31  0  0  0  0 37  0 37  0  1 31  0  0 37  0  0  1  0 31  0  0 37 37  0  2 29 24 37 37 37 31 31  0 31  0  0  0  0 37 23 37 29 29 31  0
 35 29 35 35  2  1  0  0 29 31 35  0  0  0 19  0 35  0 31 35  0 35  0 31  0  0 31 31  0 35 29  0  0 31  0  0  0  0 35 35 35 29  0 13  0  0  0  0 35 29 29 35 35 31  0  0 31 18  0  0  0  0 11 29 29 35  0  1  0  0 35 31  0 35  0  0 31  0  0  0  2  0  0  0  0 29  0 29  0  0 19  1  0 35  0  0  0  0 19  7  6 29 35  0  0 35 31 35 29 29 11 13  0  1  0  0  0  0 35 31 35 35 35 18  0
  0  0  0  0 31 20  4 37  0  0  0 31 37 29  0 29  0 37  1  0 37  1 29  0  0  0  0  0 37  1  0 37 31  4 14 37 31 31  0  0  0  0 31  0 29 37 20 37  1  0  0  0  0  0 37 31  7  0 31 14 37 37  0  0  0  0 37 37 18 20  0  0 37  0 37 31  0 29 37 29  0 37 29 37 37  0 22  0 37 37  0 31 29  0 37 29 22 37  0 31 31  0  0 29 18  0  0  0  0  0  0  0 29  0  9 29 37 14  0  0  0  0  0  0 31
 29 37 37 37  2  0  0  0 37  5 29  0  0  0 31  0 29  0 19 29  0 29  0 24 31  0  0 24  0 29 37  0  0 22  0  0  0  0 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29 19  0  0 22 31  0  0  0  0 31 37 37 29  0  0  0  0 37 19  0 37  0  0 22  0  0  0 31  0  0  0  0 37 10 37  0  0 31  0  0 37  0  0  6  0 31  0  0 37 37  0  0 29  5 37 37 37 31 31  0 31  0  0  0  0 37 22 37 29 29 31  0
 29 37 37 37  0  9  0  0 37 24 29  0  0  0 31  0 29  0 21 29  0 29  0  9 31  0 24  0  0 29 37  0  0 20  0  0  0  1 37 37 37 37  0 31  0  0  8  0 29 37 37 29 29 21  0  0 20 31  0  0  0  0 31 37 37 29  0  0  1  6 37 21  0 37  0  0 23  0  0  0 31  0  0  0  0 37  0 37  0  0 31  0  1 37  0  0  0  0 31  0  1 37 37  0  0 29 24 37 37 37 31 31  1 31  0  0  0  0 37 23 37 29 29 31  0
  0  1  0  0 29 37 37 11  0  0  0 29 18 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0  0  1  9 38 29  0 37 38 29 29  0  0  0  0 29  0 35 38 37 38  0  0  0  0  0  0 38 29  0  0 29 37 38 18  0  0  0  0 15 38 37 37  0  0 11  0  6 29  0 35 38 35  0 11 35 15  6  0 37  0 38 38  0 29 35  0 38 35 37 15  0 29 29  1  0 35 37  0  0  0  2  0  0  0 35  0 37 35 15 37  0  0  0  0  0  0 29
 14 35 39 39  0  0  0  0 35 29 15  0  0  0 35  0 18  0 29 12  0 15  0 29 35  1 29 29  1  0 35  0  0 29  0  0  0  0 39 39 39 35  0 35  0  0  0  0 12 35 35  1 12 29  0  0 29 35  0  0  0  0 35 35 35 15  0  0  0  0 39 29  0 39  0  0 29  5  0  0 35  0  0  0  0 35  0 35  0  0 35  0  0 39  0  1  0  0 35  0  0 35 39  0  0 14 29 39 35 35 35 35  6 35  0  0  0  1 39 29 39  1 18 35  0
 35 15 38 38  0  0  0  0 15 37 35  0  0  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  9 35  0  0  0 37  0  0  0  1 38 38 38 18  0 29  0  0  0  0 35 18 15 35 35 37  0  0 37 29  0  0  0  0 29 18 11 35  0  0  0  0 38 37  0 38  6  0 37  0  0  0 29  0  0  1  6 11  0 15  0  0 29  0  0 38  0  0  0  0 29  0  1  6 38  0  0 35 37 38 15 15 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
  0  0  0  0 35 37 37 38  0  0  0 35 38 39  0 39  0 17  0  0  7  0 39  0  0 37  0  0 38  0  0  0 35  0 37 18 35 35  1  0  0  0 35  0 39 14 37 20  0  0  0  0  0  0  9 35  0  0 35 37 17 38  0  0  0  0 38 17 37 37  4  0 38  0 38 35  0 39 18 39  0 38 39 38 38  0 37  0 18 20  0 35 39  0 14 39 37 38  0 35 35  0 10 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  1  0  0  0  0  0 35
  0  0  0  0 12 31 31 29  0  0  0 14 29 35  0 35  0 35  1  0 35  0 35  0  0 31  0  0 29  0  0 35  0  0 31 35 23 14  0  0  0  0 23  0 35 35 31 35  0  0  0  0  0  0 35 12  0  0 23 31 35 29  2  1  0  0 29 35 31 31  0  0 29  0 29 10  0 35 35 35  0 29 35 29 29  0 31  0 35 35  0  6 35  0 35 35 31 29  0 11 11  0  0 35 31  0  0  0  0  0  6  0 35  1 31 35 29 31  0  0  0  0  0  0 12
 29 37 37 37  0  0  1  0 37 22 29  0  0  0 31  0 29  0 18 29  0 29  0 20 31  4 22 20  0 29 37  0  0  0  0  0  0  0 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29 18  0  0  3 31  0  0  0  0 31 37 37 29  0  0  0  0 37 18  0 37  0  0 14  0  0  0 31  0  0  0  0 37  0 37  0  0 31  0  0 37  0  0  0  0 31  0  0 37 37  0  1 29 22 37 37 37 31 31  0 31 10  0  0  0 37 14 37 29 29 31  0
  0  0  0  0 31 23 14 37  0  0  0 31 37 29  0 29  0 37  0  0 37  0 29  0  0 14  0  0 37  0  0 37 31  0  0 37 31 31  0  0  0  0 31  0 29 37 23 37  0  0  0  0  1  0 37 31  0  0 31  6 37 37  0  0  0  0 37 37 22 23  0  0 37  0 37 31  3 29 37 29  0 37 29 37 37  0 22  0 37 37  0 31 29  0 37 29 22 37  0 31 31  0  0 29 22  0  0  0  0  0  0  0 29  0 14 29 37  6  0  9  0  0  0  0 31
  0  0  0  2 35 37 37 38  0  0  0 35 38 39  1 39  0 11  0  0 18  0 39  0  0 37  0  0 38  0  0 18 35  0 37  0 35 35  0  0  0  0 35  0 39 13 37 22  0  0  0  0  0  0 18 35  0  0 35 37 11 38  0  0  0  0 38 11 37 37  0  0 38  4 38 35  0 39  9 39  0 38 39 38 38  0 37  0 10 22  0 35 39  9 13 39 37 38  0 35 35  0  0 39 37  0  0  2  0  0  0  0 39  1 37 39 38 37  0  0  0  0  0  0 35
  0  0  0  0 19 31 31 29  0  0  0 15 29 35  0 35  0 35  0  0 35  0 35  0  0 31  0  0 29  0  0 35 23  0 31 35  0 15  0  0  0  1  7  4 35 35 31 35  0  0  2  0  0  0 35 19  0  0  6 31 35 29  0  0  0  0 29 35 31 31  0  0 29  0 29 23  0 35 35 35  3 29 35 29 29  0 31  0 35 35  1 23 35  0 35 35 31 29  0 13 13  0  0 35 31  0  1  0  0  0  0  4 35  0 31 35 29 31  0  0  0  0  0  0 19
  0  0  0  0 20 31 31 29  0  0  0 10 29 35  9 35  0 35  0  0 35  0 35  0  0 31  0  1 29  0  1 35 14  0 31 35 15  0  0  0  0  0 15  0 35 35 31 35  0  0  0  0  0  0 35 20  1  2 15 31 35 29  3  0  0  0 29 35 31 31  0  0 29  0 29 14  0 35 35 35  0 29 35 29 29  2 31  0 35 35  1 14 35  0 35 35 31 29  1 19 19  0  0 35 31  0  0  0  0  0  0  1 35  0 31 35 29 31  1  0  1  0  0  0 20
 39 38  6 19  0  0  0  0 38 37 39  0  0  0 35  0 39  1 37 39  0 39  0 37 35  0 37 37  0 39 38  1  0 37  0  0  0  0  0 19 21 38  0 35  0  0  0  6 39 38 38 39 39 37  0  0 37 35  0  0  0  0 35 38 38 39  0  0  0  0 19 37  0 22  0  0 37  0  0  0 35  0  0  0  0 38  0 38  0  8 35  0  0 22  0  0  0  0 35  0  0 38 20  0  0 39 37  6 38 38 35 35  0 35  0  0  0  0 20 37 21 39 39 35  0
 39 38 19  6  0  0  0  0 38 37 39  0  0  0 35  0 39  0 37 39  0 39  0 37 35  0 37 37  0 39 38  0  0 37  0  0  0  0 19  0 18 38  0 35  0  3  0  0 39 38 38 39 39 37  1  0 37 35  0  0  0  0 35 38 38 39  0  0  0  0  1 37  0 13  0  0 37  0  0  0 35  0  0  0  1 38  0 38  0  0 35  0  0 13  1  0  0  0 35  0  0 38 14  0  0 39 37 19 38 38 35 35  0 35  0  0  0  0 14 37 18 39 39 35  0
