        125

  0  0  0 40 27 17 40  0  0  4 27 27  0 11  5  0  0  0 27  3  0 31  5 27 31 27 11 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  0  0 40  0  0  0 40  0  0  0  0 17  0  0  0  7  0 27  0 27 18 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0 11 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 11 27 37  0  0  0 18 37  0 11  0 27  0  0
 27 40 37  0  0  1  0 31 37 18  0  0 37  0  0 40 31 37  0  0 31  0 11  0  0  0  0  0  0 18  0  0 31 40 27  0  0  0  0  0 31  5 22 37  0 22 37 22  0 31 40 40 27  0 40 31 18  0  1  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 18 27  0 31  0  2  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 11  0  0  0 31 40 31  0  0 27  8 27  0 18 27
  9 39 31  0  0  0  0 35 31 27  5  0 31  0  0 39 35 31  0  0 35  0 27  0  0  0  0  1  0 27  0  0 35 39 13  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 11  1 39 35 27  0 27  0 39  0  1  0  1 39 39 31  1  0 35  0  0 31 13 39  1 27 17  0 35  0 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  0  0  0 31  0 17  0 21  0 21  0 31 27  0  0  0 35 39 35  0  0 21  0 11  0 27  9
 31 41 22  0  0  0  1 29 15 37  0  0 19  0  0 41 29 17  0  0 29  0 37  0  0  1  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 19  0 37 15 37  0 29 41 41 31  0 41 29 37  0 37  1 41  0  0  0  0 41 41 17  0  0 29  6  0 17 31 41 31 37 31  0 29  0 37  0  0  0  0 22  0 29  5  0  3  0 15  0 41 41  0  0  0 19  0 31  0 31  0 31  0 10 37  0  0  0 29 41 29  0  1 31  0 31  0 37 31
  0  0  0 41 35 31 41  0  0  0 35 35  2 31 31  0  0  0 35 31  5 11  0 35 14 35 31 25 35  0 41  7  0  0  0 25 41 41 19 11  5  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 14  0 29 14  0  0  0  0  0  0 29  0 29  0 31 19 41 41  0 35  0 29 19  0 29  0 29  0  0 35 11 41  0 41  0 29  0 41  0  5  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
  0  0  0 12 39 40 12  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 19 41  0  0  0 41 13 12 41 41  0  0  0  0 12  0  0  0 12  0  2  0  0 40  1  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  0 41 41  0  0  1  0  0  0 41  0 41  0 40 41  6 19  0 39  0 41 41  0 41  0 41  0  7 39 41 19  0 13  0 41  0  6  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0 10  0 35 31  0 12  0 35 12 35 31  6 35  0 41 25  0  0  0  1 41 41 11 12  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  1 29 12  1  0  0  0  0  0 29  0 29  0 31 11 41 41  0 35  0 29 11  0 29  0 29  0  0 35 12 41  0 41  0 29  0 41  0 25  0  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
 27 40 37  0  0  1  0 31 37 21  1  0 37  0  0 40 31 37  0  0 31  0 18  0  0  0  0  0  0 21  0  0 31 40 27  0  0  0  0  0 31 22  9 37  0  6 37  8  0 31 40 40 27  0 40 31 21  0 22  0 40  0  6  0  0 40 40 37  0  0 31  0  0 37 27 40 27 21 27  0 31  0 22  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 18  0  0  0 31 40 31  0  0 27  0 27  0 21 27
 31 41  8  0  0  0  0 29 22 37  0  0 13  0  0 41 29 13  0  1 29  0 37  0  0  0  0  0  0 37  0  0 29 41 31  0  0  0  0  0 29 37 37 13  0 37 22 37  0 29 41 41 31  0 41 29 37  0 37  0 41  0  0  0  0 41 41 13  0  0 29  0  0 13 31 41 31 37 31  0 29  0 37  0  0  0  0  4  0 29  0  0 22  5 22  0 41 41  0  0  0 13  0 31  2 31  0 31  0 22 37  0  0  1 29 41 29  0  0 31  0 31  0 37 31
  0  0  0 39 14 27 39  0  0  0 21 14  0 27 27  0  0  0 14 27  0 35  0 19 35 14 27 35  9  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 14  0  2 27 31 31  0  0  0 31 35  0 31 35  0  0  0  2  0  0 31  0 31  0 27 35 39 39  0 19  0 31 35  0 31  0 31  0  0 19 35 39  0 39  0 31  9 39  9 35  0  0 27 21 31  0  0  0 27 31  0 27  0 14  0  0
 27 40 37  0  0  0  0 31 37 18  0  0 37  0  0 40 31 37  0  0 31  0 11  0  0  0  0  0  1 18  0  0 31 40 27  0  0  0  0  0 31  2 22 37  1 22 37 22  0 31 40 40 27  0 40 31 18  0  8  0 40  0  1  0  0 40 40 37  0  0 31  0  0 37 27 40 27 18 27  0 31  0  4  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 11  8  0  0 31 40 31  0  0 27  0 27  0 18 27
  0  0  0 39 25 27 39  0  0  0 11 25  0 27 27  0  0  0 24 27  0 35  0  4 35 24 27 35 19  0 39 35  1  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  5 27  0  0  0 27  0 25  0 19 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0  7  0 31 35  0 31  0 31  0  0 10 35 39  0 39  0 31  0 39  0 35  0  0 27 11 31  0  0  0 27 31  0 27  0 24  0  0
 17 39 31  0  0  0  0 35 31 27  0  0 31  0  0 39 35 31  5  0 35  0 27  3  1  7  0  0  0 27  0  0 35 39 15  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 24  0 39 35 27  1 27  0 39  0  0  0  0 39 39 31  0  0 35  0  0 31 15 39 17 27 10  0 35  0 27  0  0  0  0 31  0 35  0  0 31  1 31  0 39 39  0  0  0 31  0  9  0 14  0 14  0 31 27  0  0  0 35 39 35  0  0 14  0 24  0 27 17
  0  0  0 40 27  9 40  0  0  0 27 27  0 22 17  0  0  0 27 17  0 31  0 27 31 27 22 31 27  4 40 31  0  0  0 31 40 40 31 31  0  2  0  0 40  0  0  0 40  0  0  0  0  7  0  0  0 17  0 27  0 27 21 37 37  0  0  0 37 31  0 37 31  0  0  0  0  5  0 37  0 37  0 22 31 40 40  0 27  0 37 31  0 37  0 37  0  1 27 31 40  0 40  0 37  0 40  0 31  0  0 18 27 37  0  0  0 21 37  0 18  0 27  0  0
  5  0  0 39 13 27 39  0  0  0  4 13  0 27 27  0  0  0 17 27  0 35  0 11 35 17 27 35 21  2 39 35  0  0  0 35 39 39 35 35  0  0  1  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 13  0 21 27 31 31  0  0  0 31 35  0 31 35  1  0  0  7  0  0 31  0 31  0 27 35 39 39  0 11  0 31 35  0 31  0 31  0  0 11 35 39  0 39  0 31  0 39  0 35  0  0 27  9 31  0  0  0 27 31  0 27  0 17  0  0

  0 13  0 27  0  0 39  0 31  0 39  0  1 31  9 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 15  0  0  0  0  0  1  0 27  7 25 31 25 39  2 39 14  0  0 35  0  2  0 39 39  0  0  0  0 31 39  0  3  0  0  0 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39 15 14 35 27 13 35  0  0 31  0  0 27  0  0 31 14 13  0 31  0 27 31  0  1 31 27 31  0  1  0  0 31  0 39 35  0  0 27  0 35
 13  0  0 27  0  0 39  0 31  0 39  0  0 31  0 35  1 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 17  0  0  1  0  0  0  0 27 13 11 31 11 39  9 39 21  0  0 35  0  0  1 39 39  0  0  0  0 31 39  2  4  0  0  0 39 39 31 27  0 27  0  2  0 39  0  0  0  0 35  0 39 17 21 35 27  6 35  1  0 31  0  1 27  0  0 31 21  6  0 31  0 27 31  0  0 31 27 31  0  0  1  0 31  0 39 35  0  0 27  0 35
  0  0  0  4 35 31  0 24  0 31  0 39 15  0 15  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  9 39 35 31 31 27 31 39  0  0  0  0  0  0 17  0  0 24 39  0 27 14  9  0  0 27 35 35 27  0  0 24 15 31 35 35  0  0  0  0 31  0 39 17 39  0 39 35 39 39  1 35  0 10  0  0  0  0  0 35 39  0 27 27  0 31  1  0  0  1 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 14  0 31  0
 27 27  4  0  0  0 40  1 37  0 40  0  1 37  0 31  0 31 31 31 31 31 22  0  5 21 40  0 18  0 37  1 27  0  0  0  0  0  0  0 18 27 27 37 27 40  0 40 27  0  0 31  0  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37 22  0 17  0  0  0 40  0  1  0  0 31  0 40 27 27 31  6 27 31  0  0 37  1  0 17  0  0 37 27 27  0 37  0 21 37  0  0 37 18 37  0  1  0  0 37  2 40 31  0  0 21  0 31
  0  0 35  0  0 29  0 35  0 29  0 41 35  0 35  0 29  2  0  0 10  0  0 12  0  0  0 13  0 31  0 31  0 41 13 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31 12 12 31  0  0 35 35 29 11 12  0  0  0  0 29  0 41 35 41  0 41  9 41 41  0 12  0  0  0  0  0  0 10  7 41  1 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 11 31 13 41  0 31  0  0 29 35  0 29  0
  0  0 31  0 29  0  0 31  0 13  0 41 31 10 31  0 17  0  0  0  0  0  0 29  0  0  0 29  0 37  1 37  0 41 29 13 17 37 11 41  0  0  0  1  0  0 31  0  0 31 41  0 37 31 31  0  1 37 29 29 37  0  0 31 31 13 29 29  0  0  0  0  1  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  7 37 37  0 13 31  0  0  0 37  0 37  0  0 41 13  0  0  6 29 37 29 41  0 37  0  0 17 31  0 11  0
 39 39  0 40  0  0  0  0 41  0 19  1  0 41  0 41  0 41 41 41 41 41 40  0 40 40 12  0 40  0 41  0 39  3  0  1  0  0  0  5 40 39 39 41 39  6  0 12 39  0  0 41  0  0  0 13 19  0  0  0  0 41 12  0  0  0  0  0 12 13 41 40  0 40  0  0  0 12  0  0  0  0 41  0  4 39 39 41 40 39 41  0  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  0 41  0 13 41  0  0 40  0 41
  0  0 24  1 35 31  0  0  0 31  0 39 25  0 25  0 31  0  0  0  0  0  0 35  0  0  0 35  1 27  0 27  0 39 35 31 31 27 31 39  0  0  2  0  6  0 11  0  0  6 39  0 27 19 24  0  0 27 35 35 27  0  0  2 25 31 35 35  0  0  0  0 31  0 39 11 39  0 39 35 39 39  0 35  0  0  0  0  0  0  0 35 39  0 27 27  0 31 24  0  0  3 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  1  0 31 19  0 31  0
 31 31  0 37  0  0 41  0  0  4 41  0  0 13  0 29  0 29 29 29 29 29 37  0 37 37 41  1 37  0 19  0 31  0  0  0  0  0  0  0 37 31 31 13 31 41  0 41 31  0  0 29  0  0  0 41 41  0  0  0  0  6 41  0  0  0  0  0 41 41 23 37  0 37  0  0  0 41  0  0  0  0 29  0 41 31 31 29 37 31 29  0  0 13  0  0 37  2  0 13 31 31  0 23  0 37  2  0  8 23 37 13  0  0  0  0 19  0 41 29  1  0 37  0 29
  0  0 31  0 29 13  0 31  4  0  0 41 31  0 31  0 19  0  0  1  0  0  0 29  0  0  0 29  0 37  0 37  0 41 29 13 19 37 23 41  0  1  0  0  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  3  0 31 31 13 29 29  0  0  0  0 13  0 41 31 41  0 41 29 41 41  0 29  0  1  0  0  0  0  0 29 41  0 37 37  0 13 31  1  0  0 37  0 37  0  4 41  3  0  0  0 29 37 29 41  2 37  0  0 19 31  0 23  0
 39 39  0 40  0  0 19  0 41  0  0  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 23  0 40  0 41  0 39  0  0  0  0  0  0  0 40 39 39 41 39 19  0 24 39  0  7 41  0  0  0 14  1  0  0  0  0 41 23  0  0  0  1  0 24 14 41 40  0 40  0  0  4 24  0  0  5  0 41  0 19 39 39 41 40 39 41  0  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  0 41  0 14 41  0  0 40  0 41
  0  0 39  0 41 41  1 39  0 41  0  0 39  0 39  0 41  0  0  0  0  0  0 41  0  0  3 41  0 40  0 40  0 12 41 41 41 40 41 12  0  0  0  0  0  0 39  1  0 39 23  0 40 39 39  0  0 40 41 41 40  0  5 39 39 41 41 41  0  0  0  0 41  0 21 39 23  0  4 41 23 16  0 41  0  0  0  0  0  0  0 41  2  0 40 40  0 41 39  0  0  0 40  0 40  0  0 16 41  0  0  0 41 40 41 21  0 40  0  0 41 39  0 41  0
  1  0 15  1 35 31  0 25  0 31  0 39  0  1  5  0 31  0  0  0  0  0  0 35  0  0  0 35  1 27  0 27  0 39 35 31 31 27 31 39  0  3  0  0  0  0 13  0  0 25 39  0 27 14 15  0  0 27 35 35 27  0  0 25  8 31 35 35  0  0  1  0 31  0 39 13 39  0 39 35 39 39  0 35  0  0  0  0  0  0  0 35 39  0 27 27  0 31 15  0  1  0 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 14  0 31  0
 31 31  0 37  0 10 41  0 13  0 41  0  1  0  0 29  0 29 29 29 29 29 37  0 37 37 41  0 37  0 17  0 31  0  0  0  0  0  0  0 37 31 31 13 31 41  0 41 31  0  0 29  0  0  0 41 41  0  0  0  0 13 41  0  0  0  0  0 41 41 11 37  6 37  0  0  0 41  0  0  0  0 29  0 41 31 31 29 37 31 29  0  0  4  0  0 37  1  0 13 31 31  0 11  0 37 13  0  0 11 37  5  0  0  0  0 17  0 41 29  1  0 37  0 29
  9  0 15  0 35 31  0 25  0 31  0 39  5  0  0  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  0 39 35 31 31 27 31 39  0  6  0  0  0  0 13  0  4 25 39  0 27 14 15  0  0 27 35 35 27  0  0 25 10 31 35 35  0  0  0  0 31  0 39 13 39  0 39 35 39 39  0 35  0  0  0  0  0  1  0 35 39  1 27 27  0 31 15  0  0  0 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 14  0 31  0
 35 35  0 31  0  0 41  0 29  0 41  0  0 29  0  0  0  6 19 19 11 14 31  0 31 31 41  0 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 25  0  0  0 41 41  0  4  0  0 29 41  0  0  0  7  0 41 41 29 31  0 31  0  0  0 41  0  2  0  0 25  0 41 35 35 25 31 35 11  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  4  0  0  0 29  0 41  7  1  0 31  0 14
  0  1 31  0 29 17  0 31  0 19  0 41 31  0 31  0  0  0  0  0  0  0  0 29  0  0  0 29  0 37  6 37  0 41 29 22  6 37 15 41  0  0  0  0  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  1  0 31 31 22 29 29  0  0  0  0 17  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  0 37 37  0 22 31  0  0  0 37  0 37  0  0 41 19  0  0  2 29 37 29 41  7 37  0  1  6 31  0 15  0
 35 35  0 31  2  0 41  0 29  0 41  0  0 29  0  6  0  0 19 19 11 14 31  0 31 31 41  0 31  0 29  0 35  0  1  0  1  0  0  0 31 35 35 29 35 41  0 41 35  1  0 25  0  0  0 41 41  0  0  0  0 29 41  0  0  1 10  0 41 41 29 31  0 31  0  0  0 41  0  0  0  0 25  0 41 35 35 25 31 35 11  0  0 29  0  0 31  0  1 29 35 35  0 29  0 31 29  0  0 29 31 29  3  0  0  0 29  0 41  5  0  0 31  0 14
 35 35  0 31  0  0 41  0 29  0 41  0  0 29  0 19  0 19  0  7 13 12 31  0 31 31 41  7 31  0 29  0 35  0  2  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 11  0  0  0 41 41  0  0  3  0 29 41  0  0  0  0  0 41 41 29 31  0 31  0  0  0 41  0  0  0  0 11  0 41 35 35 11 31 35 13  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  7  0 29  0 41 19  0  0 31  0 12
 35 35  0 31  0  0 41  0 29  1 41  0  0 29  0 19  0 19  7  0 13 12 31  1 31 31 41 10 31  0 29  0 35  0  3  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 11  0  0  0 41 41  0  0  0  0 29 41  0  0  0  0  0 41 41 29 31  0 31  0  0  0 41  0  0  0  0 11  0 41 35 35 11 31 35 13  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  6  0 29  0 41 19  0  0 31  0 12
 35 35  0 31 10  0 41  0 29  0 41  0  0 29  0 11  0 11 13 13  0 12 31  2 31 31 41  0 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 12  0  0  0 41 41  0  0  0  0 29 41  0  0  0  0  0 41 41 29 31  0 31  0  0  0 41  0  2  0  0 12  0 41 35 35 12 31 35  2  9  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  1  0 29 31 29  0  0  0  0 29  0 41 11  0  0 31  0 12
 35 35  0 31  0  0 41  0 29  0 41  0  0 29  0 14  0 14 12 12 12  0 31  0 31 31 41  0 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 12  0  0  0 41 41  0 10  0  0 29 41  0  0  0  1  9 41 41 29 31  0 31  0  0  0 41  0  0  0  0 12  7 41 35 35 12 31 35 12  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  0  0 29  1 41 14  0  0 31  1  2
 27 27  0 22  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31  0  0 22 21 40  0 18  0 37  8 27  0  0  0  0  0  0  0 18 27 27 37 27 40  0 40 27  0  0 31  6  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37  7  0 11  0  0  0 40  0  0  0  0 31  0 40 27 27 31 22 27 31  0  0 37  0  4 11  0  0 37 27 27  0 37  0 21 37  0  0 37 18 37  0  0  0  0 37  0 40 31  0  0 21  0 31
  0  0 35  0 12 29  0 35  0 29  0 41 35  0 35  0 29  0  0  1  2  0  0  0  0  0  0 11  0 31  0 31  0 41 11 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  7 31 35 35  0  0 31 12  1 31  0  0 35 35 29 25 12  0  0  0  0 29  0 41 35 41  0 41 12 41 41 10 12  0  1  0  5  0  0  0 12 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 25 31 11 41  0 31  0  0 29 35  0 29  0
 27 27  0  5  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31 22  0  0 21 40  0 18  0 37  0 27  0  0  0  0  0  0  0 18 27 27 37 27 40  0 40 27  0  0 31  0  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37 22  0 17  0  0  0 40  0  0  0  0 31  0 40 27 27 31  8 27 31  0  0 37  0  0 17  0  0 37 27 27  0 37  0 21 37  0  0 37 18 37  0  7  0  0 37  7 40 31  0  0 21  0 31
 27 27  0 21  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31 21  0 21  0 40  0 22  7 37  0 27  0  0  0  0  3  0  0 22 27 27 37 27 40  0 40 27  1  0 31  2  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37 21  0 18  0  0  0 40  0  0  0  0 31  0 40 27 27 31 21 27 31  0  0 37  0  0 18  0  0 37 27 27  0 37  3  2 37  0  0 37 22 37  0  0  0  0 37  0 40 31  0  0  4  0 31
 39 39  0 40  0  0 12  0 41  0 23  3  0 41  0 41  0 41 41 41 41 41 40  0 40 40  0  0 40  0 41  0 39  0  0  0  0  0  0  2 40 39 39 41 39 12  1 16 39  0  0 41  0  0  0 21 23  0  0  1  0 41  2  0  0  0  0  0 16 21 41 40  0 40  1  0  0 16  6  0  0  0 41  0 12 39 39 41 40 39 41  0  1 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  0 41  0 21 41  0  0 40  0 41
  0  0 35  0 13 29  0 35  1 29  0 41 35  0 35  0 29  0  7 10  0  0  0 11  0  0  0  0  0 31  0 31  0 41  1 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31 12 11 31  0  0 35 35 29 19 12  0  0  0  0 29  0 41 35 41  0 41 13 41 41  3 12  0  0  0  0  0  0  0 13 41  0 31 31  0 29 35  0  0  1 31  0 31  0  0 41 29  0  0  0 19 31  4 41  0 31  1  0 29 35  0 29  0
 27 27  0 18  0  0 40  1 37  0 40  0  1 37  0 31  0 31 31 31 31 31 18  0 18 22 40  0  0  0 37  2 27  0  0  0  0  0  0  0  8 27 27 37 27 40  0 40 27  0  0 31  0  0  0 40 40  0  0  0  9 37 40  0  0  0  0  0 40 40 37 18  0 11  0  0  0 40  0  0  0  0 31  0 40 27 27 31 18 27 31  0  0 37  1  0 11  0  0 37 27 27  6 37  0 22 37  0  0 37  3 37  0  0  0  0 37  0 40 31  0  0 22  0 31
  0  0 27  0 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  0 31  0  7  0 31  0  0  0 21  0 40 31 37 37  6 37 40  0  0  0  0  0  0 27  0  0 27 40  0 21 27 27  0  0 18 31 31 22  0  1 27 27 37 31 31  0  0  0  0 37  0 40 27 40  0 40 31 40 40  0 31  0  2  0  0  0  0  0 31 40  0 18 21  0 37 27  0  0  0 22  0 18  8  0 40 37  0  0  0 31 21 31 40  0 21  0  0 37 27  6 37  0
 31 31  0 37  0  1 41  0 19  0 41  0  0 17  0 29  6 29 29 29 29 29 37  0 37 37 41  0 37  0  0  0 31  0  0  0  1  1  0  0 37 31 31 22 31 41  1 41 31  0  0 29  0  0  0 41 41  0  0  0  0 19 41  0  0  0  0  0 41 41 15 37  0 37  0  0  0 41  0  0  0  1 29  0 41 31 31 29 37 31 29  0  0 17  0  0 37  0  0 22 31 31  0 15  0 37 19  0  2 15 37 17  1  0  0  0  4  0 41 29  4  0 37  0 29
  0  0 27  1 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  8 31  0  0  0 31  2 21  0  0  0 40 31 37 37 21 37 40  0  0  0  0  0  0 27  0  0 27 40  0  4 27 27  0  0 11 31 31 18  0  0 27 27 37 31 31  0  0  0  2 37  0 40 27 40  0 40 31 40 40  0 31  0  0  0  0  0  0  0 31 40  0 11  7  0 37 27  0  0  1 18  0 11  0  0 40 37  0  0  0 31 22 31 40  0 22  0  0 37 27  2 37  0
 15 17  9 27  0  0 39  0 31  0 39  0  0 31  0 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0  0  0  0  0  0  0  0  0 27 15 24 31 24 39  0 39 14  0  0 35  0  1  6 39 39  0  0  0  0 31 39  0  0  0  0  0 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39  6 14 35 27 17 35  0  0 31  0  0 27  0  3 31 14 17  0 31  0 27 31  0  1 31 27 31  1  0  0  0 31  0 39 35  0  0 27  0 35
  0  0 39  0 41 41  3 39  0 41  0 12 39  0 39  0 41  0  0  0  0  0  0 41  0  0  0 41  0 40  0 40  0  0 41 41 41 40 41  9  0  0  0  0  0  1 39  0  0 39 19  0 40 39 39  0  0 40 41 41 40  0  4 39 39 41 41 41  0  0  0  0 41  0 13 39 19  0 12 41 19 12  0 41  7  1  0  0  0  0  0 41 12  0 40 40  0 41 39  0  0  0 40  0 40  0  0 12 41  0  0  0 41 40 41 13  0 40  0  0 41 39  0 41  0
  0  0 35  0 13 29  0 35  0 29  0 41 35  0 35  0 29  1  2  3  0  0  0 11  0  0  0  1  0 31  0 31  0 41  0 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31 12 11 31  0  0 35 35 29 19 12  0  0  0  0 29  0 41 35 41  0 41 13 41 41  0 12  0  0  0  1  0  0  0 13 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 19 31  8 41  0 31  0  0 29 35  0 29  0
  0  1 31  0 29 13  1 31  0 13  0 41 31  0 31  0 22  0  0  0  0  0  0 29  0  0  0 29  0 37  0 37  0 41 29  0 22 37 22 41  0  0  0  9  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  2  0 31 31  2 29 29  0  2  0  0 13  0 41 31 41  0 41 29 41 41  0 29  0  0  1  0  0  0  0 29 41  0 37 37  0  6 31 10  0  0 37  0 37  0  0 41 13  0  0  3 29 37 29 41  0 37  0  0 22 31  0 22  0
  0  0 31  0 29 17  0 31  0 19  0 41 31  0 31  0  6  1  0  0  0  0  0 29  0  0  0 29  0 37  1 37  0 41 29 22  0 37 15 41  0  0  0  0  0  0 31  0  3 31 41  0 37 31 31  1  0 37 29 29 37  0  0 31 31 22 29 29  0  0  0  0 17  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  0 37 37  0 22 31  0  0  0 37  0 37  0  2 41 19  0  0  0 29 37 29 41  7 37  0  0  9 31  0 15  0
  0  0 27  0 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  0 31  0  3  0 31  0  6  1 21  0 40 31 37 37  0 37 40  0  0  0  0  0  0 27  0  0 27 40  0 21 27 27  0  1 18 31 31 22  0  0 27 27 37 31 31  0  0  0  0 37  0 40 27 40  0 40 31 40 40  0 31  0  0  0  0  0  0  0 31 40  0 18 21  0 37 27  0  0  0 22  0 18  2  0 40 37  0  0  0 31 21 31 40  0 21  0  0 37 27  4 37  1
  1  0 31  0 29 11  0 31  0 23  0 41 31  0 31  0 15  0  0  0  0  0  0 29  0  0  0 29  0 37  0 37  0 41 29 22 15 37  0 41  0  0  0  0  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  0  0 31 31 22 29 29  0  0  3  0 11  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  0 37 37  0 22 31  0  0  0 37  5 37  0  0 41 23  8  0  0 29 37 29 41  0 37  0  0 15 31  0 10  1
  0  0 39  0 41 41  5 39  0 41  0 12 39  0 39  0 41  0  0  0  0  0  0 41  0  0  2 41  0 40  0 40  0  9 41 41 41 40 41  0  0  0  0  0  0  8 39  0  0 39 19  0 40 39 39  0  1 40 41 41 40  0  0 39 39 41 41 41  0  0  0  0 41  0 13 39 19  0 12 41 19 12  0 41  3  0  0  0  0  0  0 41 12  0 40 40  0 41 39  0  0  0 40  0 40  0  0 12 41  0  0  0 41 40 41 13  0 40  0  0 41 39  0 41  0
