        125

  0 10 32  0  5  0 32  0  0 32  0 32  0 40  1 32 32 32  5 32  5 39 40 32  0 19  0 39  0  0 32 32 32  0 15  0 13  0  0 32  7  0  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 12  0  0 39 19 32 32  0  0 15 40  0 39 40  0 32 40 12 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 15 39 40  0  0  0  0 32  0  0 40 32  0 13  0  0 19  0
  0  0 39  0 32  0 39  2  0 16  0 16  0 36  0 39 39 16  0 39  0 33 36 24  0 32  0 33  0  0 23  1 23  0 32  0 32  0  0 39 32  0  0 16 33 39  0  1  0  1  0 36 33  0 36  0  0  0  0 39 33  0 36 16  0 33  0 33 23  0  0  0 33 32  0  0 33 32 39 24  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  1 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36  8  0 32  0  0 32  0
  0  1 32  0 13  0 32  0  0 32  0 32  0 40  5 32 32 32  0 32  0 39 40 32  0 25  1 39  0  0 32 32 32  0 16  0  7  0  1 32 13  6  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 16  0  0 39 25 32 32  0  0 16 40  0 39 40  0 32 40 16 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 16 39 40  0  0  0  1 32  0  0 40 32  0  9  0  0 25  0
  0  0 32  0 12  0 32  0  0 32  0 32  1 40  0 32 32 32  9 32  0 39 40 32  0 22  0 39  0  0 32 32 32  0 11  0 16  0  1 32 12  0  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39  7  9  0 39 22 32 32  0  0 11 40  0 39 40  0 32 40  2 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 11 39 40  0  0  1  0 32  0  0 40 32  0 16  0  0 22  0
 25 32  8 26  0 37  1 39 14  0 39  0 26  1 32  0  0  0 32  0 32  0  0  0 12  0 10  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  0 32 39 32  0 37  1  1 26  0 13 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 25  1  0 32 37  0  0  0  0 26 32  0  0 14  0  0 32  0  0  0  0 26 26  0 39  0  0 39 26 37  2 37 37 37  0  4  0  0  0 32 39 32 32  0 26 14  0  0 37  0 13 12  0 37
  0  0 26  0 39  0 26  0  0 33  0 33  1 38  0 26 26 33  0 26  0 18 38 33  0 39  0 25  1  0 33 33 33  0 39  0 39  0  0 26 39  0  0 33 11 26  0  0  0 33  0 38  1  0 38  0  0  3  0 26 18  0 38 33  0 19  0 18 33  0  0  0 19 39  0  0 11 39 26 33  0  0 39 38  0 11 38  0 26 38 39 26  0  0 38  0 26  7  0  1  0  0  0  0  0 38  0 39 25 38  0  0  0  0 26  0  0 38 33  0 39  0  0 39  0
  0  0 14  0 32  0 10  0  6 39  1 39  0 37  0  4 18 39  0 18  0 26 37 39  0 32  1 26  0  0 39 39 39  0 32  0 32  1  0 18 32  0  0 39 26 13  0  0  0 39  0 37 26  0 37  0  0  0  0 13 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 18 39  0  0 32 37  6 26 37  0 18 37 32 18  0  0 37  0 13 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 14  0  0 37 39  0 32  0  0 32  0
 37 40  0 38  0 19  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 19  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 19  0  0 38  0 37 38 38 16  0  0 10  5  0 36  0 36  0  0 16 36 37  0  0 40 15  0  0  0  0 38 40  0  0 37  0  8 40  0  0  0  0 38 38  0 36  0  0 36 38 23 37 23 23 16  0 37  0  0  0 40 36 40 40  0 38 37  0  0 15  0 37 37  0  7
 39 32  0 33  0 36  0  7 39  0 24  2 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 24  0  5  3 36  0 16  0 33 33  0  0 32 16  0  0  0 32 16 32  7 36  0  0 33  0 39 33 33 36  0  0 36  3  0 24  0 16  0  0 36 23 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 23  0  0 16 33 36 39 36 36 36  0 39  0  0  0 32  8 32 32  0 33 39  0  0 36  0 39 39  0 36
  0  0 37  0 40  0 37  0  0 36  0 36  0 11  0 37 37 36  0 37  0 38 19 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 19 38  0 19  0  0  0  0 37 38  2 15 36  0 38  0 38 36  0  0  0 38 40  0  6 38 40 37 36  0  0 40 11  0 38 15  0 37  1 40 37  0  0  3  0 37 38  0  0  0  0  0  0  0 19  0 40 38  7  0  0  0  0 37  0  0 15 36  0 40  1  0 40  0
 32 13  0 39  2 40  0 32 32  0 32  0 39  0  9  0  0  0 16  0 13  0  0  0 32  0 32  0 39 32  0  0  0 40  0 32  6 39 39  0  0  1 32  0  0  0 16 32 25  0 40  0  0 39  0 32 39 39 40  0  0 40  0  1 32  0 32  0  0 40 32 32  0  0 16 40  0  0  0  0 39 25  0  0 32  0  0 16  0  0  1  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 13 32  9 16  0 39 32  0  0 40  0 32 32  0 40
  0  0 13  0 32  0 18  0  0 39  0 39  0 37  0 18  3 39  0 24  0 26 37 39  0 32  0 26  0  0 39 39 39  0 32  0 32  0  0  6 32  0  0 39 26 22  0  0  0 39  0 37 26  0 37  1  0  0  0 22 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32  3 39  1  0 32 37  0 26 37  0 24 37 32 24  0  0 37  0 22 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 13  0  0 37 39  1 32  0  1 32  0
  0  0 12  0 32  0 18  0  0 39  0 39  0 37  0 18 24 39  0  5  0 26 37 39  3 32  0 26  0  0 39 39 39  0 32  0 32  0  0 24 32  0  0 39 26 17  0  0  0 39  0 37 26  0 37  0  0  0  0 17 26  0 37 39  0 26  0 26 39  0  0  2 26 32  0  0 26 32 24 39  0  0 32 37  0 26 37  0  3 37 32 10  0  0 37  0 17 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 12  0  0 37 39  0 32  1  0 32  0
 32 19  0 39  0 40  0 32 32  0 32  0 39  0 25  0  0  0 22  0 19  0  0  0 32  2 32  0 39 32  0  0  0 40  1 32  0 39 39  0  0 25 32  1  0  0 20 32  9  1 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 22 40  0  7  0  0 39  7  0  0 32  0  0 20  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 19 32 25 22  0 39 32  0  0 40  0 32 32  0 40
  0  0 37  0 40  0 37  1  0 36  0 36  0 19  0 37 37 36  0 37  0 38 16 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 23 38  0 23  0  0  0  0 37 38  1  8 36  0 38  0 38 36  0  0  0 38 40  0  1 38 40 37 36  0  0 40 19  0 38  5  0 37 15 40 37  0  0 15  0 37 38  0  0  0  0  0  0  0 16  0 40 38 15  0  0  0  0 37  0  0  7 36  0 40  0  0 40  0

  0  0 32  0  0 26 37  0  0 32  0  0 12  0  0  0  0 26 39 39  0  0 32 32 32  0 39 37  1 14 37  0  0 32 13  1  0 37 32 39 26 39 26  0  0  0 37  0 39 39 39  0  0 37  0  0 14  0  5  0 26 14  0  0 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  0  0 39 26  0  0 25  0  7 32  0  2 39 13  1 37  0  1 32 12 25 26  0  0  2  0 37 39  0  0  0 37  0 37 26 32 37 26 32  0  0
  0  0  0 33 38  7  0 26 39  0 39 38  0 38 18 33 26  0  0  1 38 38  0  1  0 18  0  0 26  0  0  7 33  0  0 38 33  0  0  0  0  0  0 11 39 39  0 26  0  0  0 33 39  0 18 39  0 39 26 25  9  0 33 26  0  0 39  0 39 39 11  0  0 39  0 26 38  0  0 38 25 33  7 33 33 38  0  0 26 26  0 33  0  0 33 26  0  0 38  0 38 11  0  0  0  0 39 26  0 26  0  0 38 19 33  0 33  0  0  0  0  0  0 19 26
 32  0  0  0  0 39 40  0  0 16  0  0 32  0  0  0  0 39 32 32  0  0 13 25 16  0 32 40  0 32 40  0  0  8 32  0  0 40  7 32 39 32 39  0  3  0 40  0 32 32 32  0  0 40  0  7 32  6  0  0 39 32  0  1 39 32  0 40  1  0  0 39 16  0 16  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 13  0  0 32 32  0 40  0  0 13 32 32 39  0  0 32  0 40 32  0  0  0 40  0 40 39 16 40 39 25  0  0
  0 33  0  0 36  0  0 39 32  0 32 36  0 36 33  7 39  0  0  0 36 36  0  0  0 33  0  0 39  0  0 33 24  0  0 36 16  0  0  0  0  0  0 33 32 32  0 39  0  0  0 24 32  0 33 32  0 32 39 33  0  0 16 39  0  3 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 23  0 16 23 36  6  0 39 39  0  4  0  0 16 39  1  0 36  0 36 33  0  0  0  0 32 39  0 39  0  3 36 33 16  0 23  0  0  0  0  0  0 33 39
  0 38  0 36  0  0  0 37 40  0 40 19  0 13 38 36 37  0  0  0  7 23  0  0  0 38  0  5 37  0  0 38 36  0  0 23 36  6  0  0  0  0  0 38 40 40  0 37  0  0  0 36 40  1 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 18  0  0 13 38 36  0 36 36 19  0  0 37 37  0 36  0  0 36 37  0  0 19  0 18 38  0  0  0  0 40 37  0 37  0  0 23 38 36  0 36  0  0  0  0  0  0 38 37
 26  7 39  0  0  0 38  0  0 39  0  0 26  0  0  1  0 19 33 33  0  0 39 39 39  0 33 38  0 26 38  9  0 39 26  0  0 38 39 33 25 33 11  0  0  1 38  0 33 33 33  0  0 38  1  0 26  0  0  0  9 26  0  0 11 33  0 38  0  0  0 19 39  0 39  0  0 38 25  0  0  0  3  0  0  0 33 18  0  1 26  0 26 39  0  0 33 26  0 38  0  4 39 26 26 18  0  0 26  0 38 33  0  0  0 38  0 38 25 39 38 19 39  0  0
 37  0 40  0  0 38  0  0  0 40  0  0 37  2  0  0  0 38 36 36  0  0 40 40 40  1 36 13  0 37 11  0  0 40 37  0  0 13 40 36 38 36 38  0  0  0 21  0 36 36 36  0  0 13  0  0 37  0  0  0 38 37  0  1 38 36  0 11  0  0  0 38 40  0 40  0  0 21 38  6  0  0 38  1  0  0 36 38  0  0 37  0 37 40  0  0 36 37  0 21  0  0 40 37 37 38  0  0 37  0  8 36  2  0  0 19  0  4 38 40 19 38 40  0  0
  0 26  0 39 37  0  0  0 32  0 32 37  0 37 26 39 22  0  0  0 37 37  0  0  0 26  0  0 25  0  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0 17  0  0  0 39 32  0 26 32  0 32 25 26  2  0 39 17  0  0 32  0 32 32 26  0  0 32  0 22 37  0  0 37 26 39  0 39 39 37  0  0  8 17  8 39  0  0 39 22  0  0 37  0 37 26  0  0  4  0 32  1  1 13  0  0 37 26 39  0 39  0  0  0  0  0  0 26 13
  0 39  0 32 40  0  0 32  0  9  7 40  0 40 39 32 32  0  0  0 40 40  0  0  7 39  0  0 32  0  0 39 32  3  0 40 32  0  0  0  0  0  0 39  1 20  0 32  0  0  0 32 20  0 39 16  0 16 32 39  0  0 32 32  0  0 11  0 20 15 39  0  0 11  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  1 32 32  0  0 40  0 40 39  0  0  0  0 15 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  0 39 32
 32  0 16  0  0 39 40  0  9  0  2  0 32  0  0  0  0 39 32 32  0  0 15 20  3  0 32 40  0 32 40  0  0 16 32  0  0 40 16 32 39 32 39  0  6  0 40  0 32 32 32  1  0 40  0  0 32  1  0  0 39 32  0  0 39 32  1 40  0  3  0 39 11  0 11  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 15  0  0 32 32  0 40  0  0 15 32 32 39  0  0 32  3 40 32  0  0  0 40  0 40 39 11 40 39 20  0  0
  0 39  0 32 40  0  0 32  7  2  0 40  0 40 39 32 32  0  0  0 40 40  1  0  8 39  0  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39 10 20  0 32  0  0  0 32 20  0 39 16  0 16 32 39  0  0 32 32  0  0 11  0 20 15 39  0  1 11  0 32 40  0  1 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  0  0  0  0 15 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  0 39 32
  0 38  0 36 19  0  0 37 40  0 40  0  0 11 38 36 37  0  0  0 19 15  0  0  0 38  0  1 37  0  4 38 36  0  0 15 36  0  0  0  0  0  0 38 40 40  0 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40 10 40 40 38  0  0 40  0 37 19  0  0 11 38 36  0 36 36  8  0  0 37 37  0 36  0  0 36 37  0  0  2  0 19 38  0  0  0  0 40 37  0 37  0  1 15 38 36  0 36  0  0  0  0  0  0 38 37
 12  0 32  0  0 26 37  0  0 32  0  0  0  0  0  0  0 26 39 39  0  0 32 32 32  0 39 37  2 18 37  0  0 32 24  0  0 37 32 39 26 39 26  0  0  0 37  5 39 39 39  0  0 37  0  0 18  0  0  1 26 18  0  2 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  0  0 39 26  0  8 17  0 12 32  0  0 39 24  0 37  0  0 32  9 17 26  0  0 12  0 37 39  0  0  0 37  0 37 26 32 37 26 32  0  0
  0 38  0 36 13  0  2 37 40  0 40 11  0  0 38 36 37  0  0  0 13 19  0  0  0 38  0  0 37  0  0 38 36  0  0 19 36  0  0  0  0  0  0 38 40 40  0 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 21  0  0  3 38 36  0 36 36 11  0  0 37 37  0 36  0  0 36 37  0  0 11  0 21 38  0  0  0  0 40 37  0 37  9  0 19 38 36  0 36  5  0  0  0  0  0 38 37
  0 18  0 33 38  0  0 26 39  0 39 38  0 38  0 33 26  1  0  0 38 38  0  0  0 10  0  0 26  3  0 18 33  0  0 38 33  0  0  0  1  0  0 14 39 39  0 26  1  0  0 33 39  0  6 39  0 39 26 21  0  0 33 26  0  0 39  0 39 39 14  0  0 39  0 26 38  0  0 38 21 33  0 33 33 38  0  5 26 26  0 33  0  0 33 26  0  0 38  0 38 14  0  0  0  8 39 26  0 26  0  0 38 17 33  0 33  0  0  0  0  0  0 17 26
  0 33  0  7 36  1  0 39 32  0 32 36  0 36 33  0 39  0  0  0 36 36  0  0  0 33  1  0 39  0  0 33 24  0  0 36 16  0  0  0  0  0  0 33 32 32  1 39  0  0  0 24 32  0 33 32  0 32 39 33  0  0 16 39  0  6 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 23  0 16 23 36  4  0 39 39  0  4  0  0 16 39  0  0 36  0 36 33  0  0  0  0 32 39  0 39  0  0 36 33 16  0 23  0  0  0  0  0  0 33 39
  0 26  0 39 37  0  0 22 32  0 32 37  0 37 26 39  0  1  0  0 37 37  0  0  0 26  0  0 13  2  0 26 39  0  6 37 39  0  0  0  0  0  0 26 32 32  0 24  0  0  0 39 32  0 26 32  0 32 13 26  0  0 39 24  0  0 32  0 32 32 26  0  0 32  0  1 37  0  0 37 26 39  0 39 39 37  0  0 22 24  0 39  2  0 39 10  0  1 37  1 37 26  0  0  0  0 32 22  0 18  1  0 37 26 39  0 39  0  0  0  0  0  0 26 18
 26  0 39  0  0 19 38  0  0 39  0  0 26  0  1  0  1  0 33 33  0  0 39 39 39  0 33 38  0 26 38  0  0 39 26  0  0 38 39 33 21 33 16  0  0  0 38  0 33 33 33  0  0 38  0  0 26  0  0  0 19 26  0  0 16 33  0 38  0  0  2  2 39  0 39  0  0 38 21  0  0  0 19  0  1  0 33 17  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26 17  0  0 26  0 38 33  0  3  0 38  0 38 21 39 38  1 39  1  0
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33  0 21  2  0 32 32 32  0 15 36  0 39 36  0  0 32 39  0  0 36 32 21 33 11 33  0  0  0 36  0 15  1 11  2  0 36  0  0 39  0  0  0 33 39  0  0 33 23  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  2 33  0  6  0 23 33  0  0 39  0 39 32  0  0 11 39  0 36  0  0 32 39 39 33  0  0 39  0 36 15  0  0  0 36  4 36 33 32 36 33 32  0  0
 39  1 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33 21  0  0  0 32 32 32  0 13 36  0 39 36  0  1 32 39  0  0 36 32  5 33 21 33  0  0  0 36  0 13 21 21  0  0 36  0  0 39  0  0  0 33 39  6  0 33 16  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  0 33  7  0  0 16 33  0  0 39  0 39 32  2  0 21 39  0 36  0  0 32 39 39 33  0  0 39  0 36 13  0  0 10 36  0 36 33 32 36 33 32  0  0
  0 38  0 36  7  0  0 37 40  0 40 19  0 13 38 36 37  0  2  0  0 23  0  0  0 38  0  5 37  0  0 38 36  0  0 23 36  7  0  0  0  0  0 38 40 40  0 37  0  0  0 36 40  6 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 18  0  0 13 38 36  0 36 36 19  2  0 37 37  0 36  0  0 36 37  0  0 19  0 18 38  0  1  0  0 40 37  0 37  0  0 23 38 36  2 36  0  0  0  0  0  0 38 37
  0 38  0 36 23  0  0 37 40  0 40 15  0 19 38 36 37  0  0  0 23  0  0  0  0 38  0  0 37  0  0 38 36  0  0  6 36  1  0  0  0  2  0 38 40 40  0 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 16  0  0 19 38 36  0 36 36 15  0  0 37 37  0 36  0  0 36 37  0  0 15  0 16 38  0  0  0  0 40 37  0 37  4  0  7 38 36  1 36  0  0  0  1  0  0 38 37
 32  0 13  0  0 39 40  0  0 15  1  0 32  0  0  0  0 39 32 32  0  0  0 19 15  0 32 40  0 32 40  0  0 13 32  0  0 40 13 32 39 32 39  0  0  1 40  0 32 32 32  0  0 40  0  0 32  0  0  0 39 32  0  0 39 32  0 40  0  7  0 39 12  0 12  0  0 40 39  0  0  0 39  0  0  0 32 39  0  1 32  0 32  1  0  0 32 32  0 40  0  0  6 32 32 39 10  0 32  0 40 32  0  0  0 40  0 40 39 12 40 39 19  0  0
 32  1 25  0  0 39 40  0  0 20  0  0 32  0  0  0  0 39 32 32  0  0 19  0 20  0 32 40  0 32 40  0  0 25 32  0  0 40 25 32 39 32 39  0  0  2 40  0 32 32 32  0  4 40  0  0 32  0  0  0 39 32  0  0 39 32  0 40  9  0  0 39 22  2 22  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 19  0  0 32 32  0 40  0  0 19 32 32 39  2  0 32  0 40 32  0  0  0 40  0 40 39 22 40 39  6  0  0
 32  0 16  0  0 39 40  0  7  3  8  0 32  0  0  0  0 39 32 32  0  0 15 20  0  0 32 40  0 32 40  0  1 16 32  0  0 40 16 32 39 32 39  0  1  0 40  0 32 32 32  0  0 40  0  3 32  0  0  0 39 32  0  0 39 32  0 40  0  0  0 39 11  5 11  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 15  0  0 32 32  0 40  0  0 15 32 32 39  3  0 32  0 40 32  0  0  0 40  0 40 39 11 40 39 20  0  0
  0 18  0 33 38  0  1 26 39  0 39 38  0 38 10 33 26  0  0  0 38 38  0  0  0  0  0  0 26  0  0 18 33  0  0 38 33  0  0  0  0  0  0 14 39 39  0 26  0  0  0 33 39  0  2 39  0 39 26 21  0  0 33 26  0  0 39  0 39 39 14  1  0 39  0 26 38  0  0 38 21 33  0 33 33 38  0  2 26 26  0 33  0  0 33 26  0  0 38  0 38 14  0  0  0  2 39 26  0 26  0  0 38 17 33  0 33  0  1  0  0  0  0 17 26
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  1  0 33 15 13  0  0 32 32 32  0  0 36  0 39 36  0  0 32 39  0  8 36 32 13 33 17 33  0  0  2 36  0  9 15 17  0  0 36  0  0 39  0  0  0 33 39  1  0 33 16  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  2 33  0  0  0 16 33  0  0 39  0 39 32  5  0 17 39  0 36  0  0 32 39 39 33  0  0 39  0 36  2  0  0  0 36  0 36 33 32 36 33 32  0  0
 37  0 40  0  5 38 13  0  0 40  0  1 37  0  0  0  0 38 36 36  5  0 40 40 40  0 36  0  0 37 19  0  0 40 37  0  0  4 40 36 38 36 38  0  0  0 18  0 36 36 36  0  0  7  0  0 37  0  0  0 38 37  0  0 38 36  0 19  0  0  0 38 40  0 40  0  0 18 38  0  0  0 38  1  0  0 36 38  0  0 37  0 37 40  0  0 36 37  0 18  0  0 40 37 37 38  0  0 37  0 13 36  0  0  0 23  1 13 38 40 23 38 40  0  0
  1 26  0 39 37  0  0 25 32  0 32 37  2 37 26 39 13  0  0  0 37 37  0  0  0 26  0  0  0  0  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0 12  0  0  0 39 32  0 26 32  0 32  1 26  0  0 39 12  0  0 32  0 32 32 26  0  0 32  0 13 37  0  0 37 26 39  0 39 39 37  0  0 25 12  0 39  3  0 39 13  0  0 37  0 37 26  0  0  0  1 32 25  6 14  0  0 37 26 39  0 39  0  0  0  0  0  0 26 14
 14  0 32  0  0 26 37  0  0 32  0  0 18  0  3  0  2 26 39 39  0  0 32 32 32  0 39 37  0  0 37  0  0 32 18  0  0 37 32 39 26 39 26  0  0  0 37  1 39 39 39  0  1 37  0  0  9  0  0  0 26  8  0  0 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  1  0 39 26  0  0 13  0 14 32  0  0 39 18  0 37  0  0 32 18 13 26  0  0 14  6 37 39  0  0  0 37  0 37 26 32 37 26 32  0  7
 37  0 40  0  0 38 11  0  0 40  0  4 37  0  0  0  0 38 36 36  0  0 40 40 40  0 36 19  0 37  0  0  0 40 37  0  1 19 40 36 38 36 38  0  0  0 19  0 36 36 36  0  0 19  0  0 37  0  0  0 38 37  0  0 38 36  0  4  0  0  0 38 40  0 40  0  0 19 38  1  0  0 38  0  0  6 36 38  0  0 37  0 37 40  0  0 36 37  3 19  2  0 40 37 37 38  0  0 37  0 11 36  0  0  0 15  0 11 38 40 15 38 40  0  0
  0  7  0 33 38  9  0 26 39  0 39 38  0 38 18 33 26  0  0  0 38 38  0  0  0 18  0  0 26  0  0  0 33  0  1 38 33  0  0  0  0  0  3 11 39 39  0 26  0  0  0 33 39  0 18 39  0 39 26 25  2  0 33 26  0  0 39  0 39 39 11  0  0 39  0 26 38  0  0 38 25 33  2 33 33 38  0  0 26 26  0 33  0  0 33 26  0  0 38  0 38 11  0  2  0  0 39 26  0 26  0  0 38 19 33  0 33  0  0  0  0  0  0 19 26
  0 33  0 24 36  0  0 39 32  0 32 36  0 36 33 24 39  0  0  1 36 36  0  0  1 33  0  0 39  0  0 33  0  0  0 36 17  0  0  0  0 10  0 33 32 32  0 39  0  4  1  9 32  0 33 32  0 32 39 33  0  0 21 39  0  0 32  1 32 32 33  0  0 32  0 39 36  0  0 36 33 11  0 21 11 36  0  0 39 39  0 24  0  0 17 39  1  0 36  0 36 33  0  0  0  1 32 39  0 39  0  0 36 33 21  0 11  0  0  0  0  0  0 33 39
 32  0  8  0  0 39 40  0  3 16  0  0 32  0  0  0  0 39 32 32  0  0 13 25 16  0 32 40  0 32 40  0  0  0 32  0  0 40  9 32 39 32 39  0  0  0 40  0 32 32 32  0  0 40  0  2 32  2  0  0 39 32  0  0 39 32  0 40  0  0  0 39 16  0 16  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 13  0  0 32 32  0 40  0  0 13 32 32 39  0  0 32  0 40 32  0  0  1 40  0 40 39 16 40 39 25  0  0
 13  0 32  0  0 26 37  0  0 32  0  0 24  0  0  0  6 26 39 39  0  0 32 32 32  0 39 37  0 18 37  1  0 32  0  0  0 37 32 39 26 39 26  0  0  0 37  0 39 39 39  0  0 37  0  0 18  1  1  0 26 18  0  0 26 39  0 37  0  0  0 26 32  0 32 10  0 37 26  0  1  0 26  0  0  0 39 26  0  0 22  0 13 32  0  6 39 10  0 37  0  0 32 24 22 26  0  0 13  0 37 39  0  0  0 37  0 37 26 32 37 26 32  0  0
  1 38  0 36 23  0  0 37 40  0 40 15  0 19 38 36 37  0  0  0 23  6  0  0  0 38  0  0 37  0  0 38 36  0  0  0 36  0  0  0  0  0  0 38 40 40  2 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 16  0  0 19 38 36  0 36 36 15  0  0 37 37  0 36  0  0 36 37  0  0 15  0 16 38  0  0  0  0 40 37  0 37  0  0  2 38 36  9 36  0  0  0  5  0  0 38 37
  0 33  0 16 36  0  0 39 32  0 32 36  0 36 33 16 39  0  0  0 36 36  0  0  0 33  8  0 39  0  1 33 17  0  0 36  0  0  0  2  0  0  1 33 32 32  0 39  5  0  0 17 32  0 33 32  0 32 39 33  0  0 13 39  0  0 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 15  0 13 15 36  1  0 39 39  0 16  0  0  4 39  0  0 36  0 36 33  0  0  0  0 32 39  0 39  0  5 36 33 13  0 15  0  0  0  0  0  0 33 39
 37  0 40  0  6 38 13  0  0 40  0  0 37  0  0  0  0 38 36 36  7  1 40 40 40  0 36  4  0 37 19  0  0 40 37  0  0  0 40 36 38 36 38  0  0  0 18  0 36 36 36  0  1  8  0  0 37  0  0  0 38 37  0  0 38 36  0 19  0  0  0 38 40  0 40  0  0 18 38  0  0  0 38  0  0  4 36 38  0  0 37  0 37 40  0  0 36 37  0 18  0  0 40 37 37 38  0  0 37  0 13 36  0  0  1 23  0 13 38 40 23 38 40  0  0
 32  0  7  0  0 39 40  0  0 16  0  0 32  0  0  0  0 39 32 32  0  0 13 25 16  0 32 40  0 32 40  0  0  9 32  0  0 40  0 32 39 32 39  0  0  0 40  0 32 32 32  0  0 40  0  7 32  2  0  0 39 32  0  0 39 32  0 40  0  0  0 39 16  0 16  0  0 40 39  0  0  1 39  0  0  0 32 39  0  0 32  0 32 13  0  0 32 32  0 40  0  0 13 32 32 39  0  0 32  0 40 32  0  0  0 40  0 40 39 16 40 39 25  0  0
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33 21  5  0  0 32 32 32  0 13 36  0 39 36  0  0 32 39  0  2 36 32  0 33 21 33  0  0  0 36  0 13 21 21  0  0 36  0  0 39  1  0  0 33 39 10  0 33 16  0 36  0  1  0 33 32  0 32  0  0 36 33  0  0  0 33  4  0  0 16 33  0  0 39  0 39 32  0  0 21 39  0 36  0  0 32 39 39 33  0  0 39  0 36 13  0  0  8 36  0 36 33 32 36 33 32  1  0
