        125

 30  0  1  0 16 30  0  0  0 39 39 28  0  0  8  0 28  0  0 31  0 31 39 18  0  0  0  0 28  0 28 31 13  0 18  0 31  0  0  0 31 28 30 30 39  0 28 16 39 16  0  0 30  0  0 30  0  0  0  0 39  2 30  0 39  0  0  0  0  0 31 30 13 30 31  0 28 30  0  0  0  0  0 23  0  0 39  0  0 31  8  0  0  0  2 28  0  0  0 28 30  0 31 28 28  0  0  0  3  0  0  0 30 39 31 23 39 39 30 28 39 31 31 39 23
 16  0 30  0 30 16  0  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 16 24 34  0 34 30 34 30  0  0  7  0  0 19  0  0  0  0 34  0  2  0 34  0  0  0  0  0 31 16 30 19 31  0 34 24  0  0  0  5  0 30  0  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34  9  1 31 34 34  0  0  0  0  0  0  0 19 34 31 30 34 34 16 34 34 31 31 34 30
  2 16  0 30  0  0 16 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 10  0  0  0  0 31 34  0 30 10 10 30 20 34 34  0 34  2 31  0 34 31 34 30 30  0  0  0  5  0 34  0  0 31 31 34 19 30  0 16 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  0 34  0  0  0 31 34 20 30 20 30 19  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  0  0  0 23 39  0 16  0 15 23  0 28  0  2  0 23 31 28 31  0 16  0  0  0 28  0 31  0 31 28 31  0  0  0  0  4 34  0  0  0  0 31 28  0 39 34  0 39 34 23 28  3 28  1 31  0 28 31 15 39 39  0  0  0  0  0 28  0  0 31 31  3 34 39  0 34 15  0 31 28  0 39 39 28 34 39  0 31  2 39  0  0 28  0  0  0 31 23 34 39 34 39 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31 11 32  7  0 31  0  0  0 32  0 11  0 22 32 11  0  0  0  0  0 31  0  0  0  0  6 32  0 31 31  0 31 31 31 32  0 32  0 11  0 32 17 31 31 31  1  0  0  0  0 32  0  0 17 11 31 31 31  0 31 31  0 22 32  0 31 31 32 31 31  0 17 31 31  0  0 32  5  0  0 22 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  0  2  0  0
  0 30  0  4  0  0 30 30 28  0  0  0 39 25  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  1 31 28 31  0  0  0  0  0 30  0  0  0  2 31 28  0 12 30  0  6 30 39 28  1 28  0 31  0 28 31 39 12 18  0  0  0  0  0 28  0  0 31 31 39 30 18  3 30 39  0 31 28  0 23 18 28 30 25  0 31 39 25  0  0 28  0  0  0 31 39 30 23 30 23 30  0  0  0  0  0  0  1  0  0  0  0  0  2
  0 34  0 39  0  0 34 34 28  0  0  1 14 39  0  7  0 11 21  0 28  0  5  0 14 31 28 31  0  1  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 21 28  0 28  0 31  0 28 31 11 39 39  0  0  0  0  0 28  0  0 31 31 16 34 39  0 34 11  0 31 28  0 39 39 28 34 39  0 31 16 39  0  1 28  0  0  0 31 21 34 39 34 39 34  0  0  0  0  0  0  0  0  1  0  0  5  0
  0 34  0 39  0  0 34 34 28  0  0  0 17 39  0 21  0 16  7  1 28  0  0  0 17 31 28 31  0 21  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  1  0 31 28  0 39 34  0 39 34  7 28  0 28  0 31  0 28 31 16 39 39  0  0  0  0  0 28  0  0 31 31 23 34 39  0 34 16  8 31 28  0 39 39 28 34 39  0 31 23 39  0  0 28  0  0  0 31  5 34 39 34 39 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  6 16  0 30  0  7  1 16 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 16  0  0  0  0 31 34  1 30 16  2 30 13 34 34  0 34  0 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34 16 30  0  5 34  0 31 34  0 30 30 34 16 30  0 31 34 30  0  0 34  0  0  0 31 34 13 30 13 30 16  0  0  0  1  0  0  0  1  0  0  0  0  0
  0 34  0 28  0  0 34 34 25  0  0  9 28 28  0 28  0 28 28  0 24  0  0  0 28 32 16 32  0 28  0  0  0  9  0 32  0 32 24 32  0  0  0  0  0 34  0  0  0  0 32 25  0 28 34  0 28 34 28 15  0 24  0 32  0 15 32 28 28 28  0  0  0  0  0 15  0  0 32 32 28 34 28  0 34 28  0 32 25  0 28 28  4 34 28  0 32 28 28  8  0 16  0  0  0 32 28 34 28 34 28 34  0  0  0  0  0  0  1  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  7  0  0  7 39  0 14  0 19 17  0 28  0  0  0  4 31 28 31  0 14  0  1  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 17 28  0 28  0 31  4 28 31 19 39 39  0  0  0  0  0 28  0  0 31 31 23 34 39  0 34 19  0 31 28  0 39 39 28 34 39  0 31 23 39  0  1 28  0  0  0 31 17 34 39 34 39 34  0  0  0  0  1  0  0  0  0  0  0  0  0
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  3 32  0  0  0 31 13 32 11  0 31  0  0  0 32  0 10  0 21 32  5  0  0  0  0  0 31  0  0  0  0 11 32  0 31 31  0 31 31 31 32  0 32  0 13  0 32 11 31 31 31  0  0  0  0  2 32  0  0 11  6 31 31 31  0 31 31  0 21 32  0 31 31 32 31 31  0 11 31 31  0  0 32  0  0  0 21 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31 11 32  1  0 31  0  3  0 32  0 11  0 22 32 11  0  0  0  0  1 31  0  0  0  0  9 32  0 31 31  0 31 31 31 32  0 32  0 11  0 32 17 31 31 31  0  0  0  0  0 32  0  0 17 11 31 31 31  0 31 31  0 22 32  0 31 31 32 31 31  0 17 31 31  0  0 32  6  0  0 22 31 31 31 31 31 31  0  0  2  0  0  0  0  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  0  0  0 14 39  0  1  0 11 21  0 28  0  8  0 14 31 28 31  0  9  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 21 28  0 28  0 31  1 28 31 11 39 39  0  0  0  0  0 28  0  0 31 31 16 34 39  0 34 11  0 31 28  0 39 39 28 34 39  0 31 16 39  0  0 28  0  0  0 31 21 34 39 34 39 34  0  0  0  0  5  0  0  0  0  0  0  0  0
  0 30  0  3  0  0 30 30 28  0  0  0 39 25  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 12 30  0  5 30 39 28  0 28  0 31  0 28 31 39 12 18  0  0  0  0  0 28  0  0 31 31 39 30 18  7 30 39  0 31 28  0 23 18 28 30 25  0 31 39 25  0  0 28  0  0  1 31 39 30 23 30 23 30  0  0  0  2  0  0  0  0  0  0  0  0  0

  0  0  0  0 34 31 28  0  0 31  0  9  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  3 21 34  0 34  0  0  0  0 34  0  1 11  0 39 31 34 34 31 14  0 21 28 31  9  0 39 14 31  0  0 21  0  6 31 16 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0  2 39  0 39  0  0  0  0  0 28  0  0 34 28 11  1  0  0 28  0  0  0  0  0 31  0 39  0  0 39 31 11 28 28 28 16  0
  0  0 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28  4  0  0  0  0  0  0  0 34 16  0  0 23  0 39 39  7 34  0 31 34  0 31  0  0  0  0  0  0 39  0  0  0 16 28  0  0  0 34 39  0 34 16  0  7  0 34  0  0 31  0  0  0 28 28  0 34 23 28 31 39 28  0  0 31 15  0 31  0 28 34 23 39 34  0 39 31  0  0  0 31 23 31  0 39 28 39 34 15  0 31  0 23 28  0  0  0  0  0  0 10 28
  0 28  0 34  0  0  0 32 28  0 28  0 12 32  0  0 34  0  0  0 28 34 15 28  0  1  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28 12  0  0  0 34 28  0 34 28  0  0  0 34  9  0 32  0  0  0 15 14  0 34 28 13 32 28 13  0  0 32 28  0 32  0 14 34 28 28 34  0 28 32  0  0  0 32 28 32  1 28 14 28 34 28  0 32  0 28  5  0  0  0  9  0  4  0 15
  0 34 34  0  0  0  0 31 30  0 30  0 34 31  0  0  9  9  0  1 30 16 34 34  0  0  9  0  0  0  0 16 34  0  0 34  0 30 30 34 13  0 31 16  2 31  0  0  0  3  0  0 30  0  0  0 34 34  0  0  0  7 30  0 16 34  0  0  0 16  0  0 31  0  0  0 34 34  0 16 34 34 31 30 34  0  0 31 34  0 31  0 34 13 34 30 16  0 30 31  0  0  0 31 34 31  0 30 34 30 16 34  0 31  0 34 34  0  0  0  0  0  0  0 34
 34  0  0  0  0 31 34  0  0 31  0 34  0  0 34 31  0 13 30 34  0  0  0  0 31 30 13 30 13 30 30  0  0 34 16  0 10  0  0  0  2 13  0  0 34  0 30 31 16  9 31 34  0 34 34 31  0  0 30 34 31  2  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 20  2  0  0  0  0  0 30 13  0  0 30  0 30  0  1  0  0  0 34  0  0 20 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 31  0  0  0 31  0 32  0  0 13  0 31  0  0 32 19  0 31 31 32  0  0  0  0 19 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  8  0 31  9 31 14 31 31 19 31  0 31 32 14  0  0 31 31 14  0  0 31  0  0 11 31 31  0 32 32  2 13  3 32  0  0 31  0  0  0  0  0  0 31 31  8  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  0  0  0 32  0  0  0  0  0 13  0 31  0  0 31 11 31 32 32 32 31  0
 28  0  0  0 34 32  0  0  0 32  0 28  0  0  6 32  0 34 28 13  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 13 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 14 16  0 32 32 13  0 10 34  0  0  0  0  0  2 28 34  0  0 28  0 28  8  0  0  0  0 13  0  0 34 13 28  0  0  0 16  0  4  1  0  0 32  0 28  0  0 28 32 28 14 13 14 28  0
  0 31 32 31  0  0  0  0 31  0 31  0 32 22  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 14 31  0 14  0  5  0  0  0  0 31  0  0  1 31 32  0  0  8 31 31  0 31 31  6  1  0 31  0  0 21  0  0  0 32 32  0 31 31 32 22 31 32  0  0 14 31  0 22  0 32 31 31 31 31  0 31 15  1  0  0  2 31 21  0 31 32 31 31 31  0 15  0 31 32  0  0  0  0  0  0  0 32
  0 39 28 30  0  0  0 31  0  0 23  0 28 31  0  0 30  0  3  0  6 30 28 39  0  0  0  0  0  0  0 30 39  0  0 39  0 13 16 39 30  0 31 30  0 31  0  0  0  0  0  0 16  0  0  0 39 28  0  0  0 30 16  0 30 39  0  0  3 30  0  0 31  0  0  0 28 28  0 30 39 28 31 23 28  0  0 31 39  2 31  2 28 30 39 18 30  0 23 31  0  0  0 31 39 31  0 13 28 18 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
 31  0  0  0 31 13 32  0  0  0  0 31  0  0 32 11  0 31 31 32  0  0  0  0 11 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  3 31 21 31 31 11 31  0 31 32 21  0  0 31 31 21  0  0 31  0  0 11 31 31  0 32 32 10  5 13 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  3 31  0  0  0  0  0 32  0  0 31 32 31  0  0  8 32  0  0  0  0  0  9  0 31  0  0 31 11 31 32 32 32 31  0
  0 39 28 30  0  0  0 31 23  0  0  0 28 31  0  0 30  0  0  0 23 30 28 39  0  7  0  0  0  0  0 30 39  0  0 39  0 25 12 39 30  0 31 30  0 31  2  0  0  0  0  0 12  0  0  0 39 28  0  0  0 30 12  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31  7 28  0  0 31 39  0 31  0 28 30 39 18 30  1  4 31  0  0  0 31 39 31  0 25 28 18 30 39  0 31  0 39 28  0  0  0  0  1  0  0 28
  9  0  0  0 34 31 28  0  0 31  0  0  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0 10 21 34  0 34  0  0  0  0 34  0  0 11  0 39 31 34 34 31 14  0 21 28 31  9  0 39 14 31  0  0 21  0  2 31 16 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  1 39 34  0  0 39  0 39  0  0  0  0  0 28  0  0 34 28 11  0  0  0 28  0  0  0  0  0 31  0 39  1  0 39 31 11 28 28 28 16  0
  0 28 12 34  0  0  0 32 28  0 28  0  0 32  0  0 34  0  0  5 28 34 25 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28  5  0  0  0 34 28  0 34 28  0  1  0 34  0  0 32  0  0  0 25 13  0 34 28 21 32 28 21  0  0 32 28  1 32  0 13 34 28 28 34  1 28 32  0  8  0 32 28 32  3 28 13 28 34 28  0 32  0 28 12  0  0  0  0  0  0  0 25
  0 31 32 31  0  0  0 22 31  0 31  0 32  0  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 11 31  0 11  0  0  0  0  1  0 31  0  0  0 31 32  0  0  1 31 31  0 31 31  2  0  0 31  0  0 11  0  0  0 32 32  0 31 31 32 10 31 32  0  0 11 31  0  7  0 32 31 31 31 31  0 31 17  0  0  1 22 31 11  0 31 32 31 31 31  0 17  0 31 32  0 10  0  0  0  0  0 32
 28  0  0  0 34 32  6  0  0 32  0 28  0  0  0 32  0 34 28 13  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 13 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 14 16  0 32 32 13  0  2 34  0  0  0  0  0  0 28 34  0  0 28  0 28  7  0  0  0  0 13  0  0 34 13 28  0  0  0 16  0  3  0  0  0 32  0 28  0  1 28 32 28 14 13 14 28  0
 31  0  0  0 31 19 32  0  0 11  0 31  0  0 32  0  0 31 31 32  0  0  0  0  8 31 31 31 31 31 31  0  0 31 31  1 31  0  0  0  0 31  0  0 31  1 31 15 31 31  3 31  0 31 32 15  0  0 31 31 15  0  0 31  0  0 17 31 31  0 32 32  0 11 19 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  1 31  0  0  0  0  0 32  0  1 31 32 31  0  0  0 32  0  0  0  0  0 11  1 31  0  0 31 17 31 32 32 32 31  0
  0 34 34  9  0  0  0 31 30  0 30  0 34 31  0  0  0  1  0  0 30 16 34 34  0  0  8  0  0  0  0 16 34  0  0 34  1 30 30 34 13  2 31 16  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0  1 30  0 16 34  0  0  0 16  0  0 31  0  0  0 34 34  0 16 34 34 31 30 34  0  0 31 34  0 31  1 34 13 34 30 16  0 30 31  0  0  0 31 34 31  0 30 34 30 16 34  0 31  0 34 34  1  0  0  0  0  0  0 34
 34  0  0  9 13 31 34  0  0 31  0 34  0  0 34 31  1  0 30 34  0  0  0  0 31 30  3 30 16 30 30  0  0 34 16  0 13  0  0  0  1 16  0  1 34  0 30 31 16 13 31 34  0 34 34 31  0  0 30 34 31  7  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 16  0  0  1  0  0  0 30 16  0  0 30  0 30  0  0  0  0  0 34  0  0 16 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 39  0  0  0 30 31 28  0  3 31  0 39  0  0 28 31  0 30  0 28  9  0  0  0 31 23 30 16 30 13 13  0  0 39 30  0 30  0  0  0  0 30  0  0 39  0 23 31 30 30 31 39  0 39 28 31  0  0 13 39 31  0  0 39  0  0 31 39 10  0 28 28  0 31 31 28  0  0 30  0  0  0  0  3  0 18 30  0  0 16  0  1  0  0  0  0  0 28  0  0 30 28 39  0  0  0 28  0  0  0  0  0 31  0 18  0  0 18 31 39 28 28 28 39  1
 28  0  0  1 34 32 13  0  0 32  0 28  5  0 13 32  0 34 28  0  0  0  0  0 32 28 34 28 34 28 28  0  0 28 34  1 34  0  0  1  0 34  0  0 28  1 28 32 34 34 32 28  0 28 21 32  0  5 28 28 32  0  0 28  0  0 32 28 28  0 12 25  0 32 32 21  0  3 34  0  0  0  0  0  0 28 34  0  0 28  0 28  0  0  0  0  0  2  0  0 34  8 28  0  0  0 25  0  0  0  0  0 32  0 28  0  0 28 32 28 12 21 12 28  0
  0 39 28 30  0  0  0 31  6  0 23  0 28 31  0  0 30  0  9  0  0 30 28 39  0  0  0  3  0  0  0 30 39  0  0 39  0 13 16 39 30  0 31 30  0 31  0  0  0  0  0  0 16  0  0  0 39 28  0  0  0 30 16  0 30 39  0  0  6 30  0  0 31  0  0  0 28 28  0 30 39 28 31 23 28  0  0 31 39  0 31  5 28 30 39 18 30  0 23 31  0  0  0 31 39 31  0 13 28 18 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30  0 34 34  0  0  0  0  0  0  0  5 34  0  0 34  0 30 30 34 20  2 31 16  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0 16 34  0  0  0  9  0  0 31  0  0  0 34 34  1 19 34 34 31 30 34  0  0 31 34  0 31  0 34 20 34 30 19  0 30 31  3  0  0 31 34 31  0 30 34 30 19 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  0 28 15 34  0  0  0 32 28  0 28  0 25 32  0  0 34  0  0  0 28 34  0 28  0  0  0  0  0  2  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28 25  0  0  0 34 28  0 34 28  0  0  1 34  1  6 32  0  0  0  5 16  0 34 28 24 32 28 24  0  0 32 28  0 32  0 16 34 28 28 34  0 28 32  0  1  0 32 28 32  5 28 16 28 34 28  0 32  0 28 15  0  0  0  0  0  0  0  3
  0  4 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28  0  0  0  0  0  0  0  0 34 16  0  0 23  0 39 39  8 34  0 31 34  0 31  0  0  0  0  0  0 39  0  1  0 16 28  0  0  0 34 39  1 34 16  0  7  0 34  0  0 31  0  0  0 28 28  0 34 23 28 31 39 28  0  0 31 15  0 31  0 28 34 23 39 34  0 39 31  0  0  0 31 23 31  0 39 28 39 34 15  0 31  0 23 28  0  0  1  0  0  0 10 28
 31  0  0  0 31 19 32  0  0 11  0 31  0  0 32  8  0 31 31 32  0  0  0  0  0 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31 15 31 31  1 31  0 31 32 15  0  0 31 31 15  0  0 31  0  0 17 31 31  0 32 32  0 11 19 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  0 31  0  0  0  0  0 32  0  4 31 32 31  0  0  0 32  0  0  0  0  0 11  8 31  0  0 31 17 31 32 32 32 31  0
 39  0  1  0 30 31 28  0  0 31  7 39  0  0 28 31  0 30 23 28  0  0  0  0 31  0 30 12 30 25 25  0  0 39 30  0 30  1  0  0  0 30  0  0 39  0  2 31 30 30 31 39  0 39 28 31  0  0 25 39 31  0  0 39  0  0 31 39 23  0 28 28  0 31 31 28  0  0 30  0  0  0  0  1  0 18 30  0  0 12  0 23  0  0  0  0  0 28  8  0 30 28 39  0  0  0 28  0  0  3  0  0 31  0 18  0  0 18 31 39 28 28 28 39  0
 34  0  0  9 13 31 34  0  0 31  0 34  0  0 34 31  8  3 30 34  0  0  0  0 31 30  0 30 16 30 30  0  0 34 16  0 13  0  0  0  0 16  0  0 34  0 30 31 16 13 31 34  0 34 34 31  0  0 30 34 31  4  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 16  0  0  0  0  0  0 30 16  0  0 30  0 30  0  3  0  0  0 34  0  0 16 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 16 28  3  0  0  0 31 12 30  0 30 21 21  0  0 39 30  0 30  0  1  0  0 30  0  0 39  0 12 31 30 30 31 39  2 39 28 31  0  0 21 39 31  0  2 39  0  0 31 39 16  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0 17 30  0  0  1  0 16  0  0  0  3  0 28  0  0 30 28 39  0  0  0 28  0  0  0  0  0 31  0 17  0  0 17 31 39 28 28 28 39  0
 34  0  0  0 13 31 34  0  0 31  0 34  0  0 34 31  0 16 30 34  0  0  0  0 31 30 16 30  0 30 30  0  0 34 24  0 13  0  0  0  0  5  0  9 34  0 30 31 24 13 31 34  0 34 34 31  0  0 30 34 31  0  0 34  5  0 31 34 30  0 34 34  0 31 31 34  0  0 16  3  0  0  0  0  0 30  8  0  0 30  0 30  0  0  0  0  0 34  0  0 16 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 13 28  0  0  2  0 31 25 30 21 30  0  4  0  0 39 30  0 30  8  0  0  0 30  0  0 39  0 25 31 30 30 31 39  0 39 28 31  0  0  1 39 31  0  0 39  0  0 31 39 13  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0 15 30  0  0 21  0 13  0  0  0  0  0 28  1  0 30 28 39  0  1  0 28  3  0  0  0  0 31  0 15  0  0 15 31 39 28 28 28 39  0
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 13 28  0  0  0  0 31 25 30 21 30  4  0  0  0 39 30  0 30  3  0  0  0 30  0  0 39  0 25 31 30 30 31 39  0 39 28 31  0  0  3 39 31  0  1 39  0  0 31 39 13  0 28 28  0 31 31 28  0  1 30  0  0  0  0  1  0 15 30  0  0 21  1 13  0  0  0  0  0 28  0  0 30 28 39  0  0  0 28  6  0  0  0  0 31  0 15  0  0 15 31 39 28 28 28 39  0
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30  5 34 34  0  0  0  0  0  0  0  0 34  0  0 34  0 30 30 34 20  0 31 16  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0 16 34  0  0  0  1  0  0 31  0  0  2 34 34  1 19 34 34 31 30 34  0  0 31 34  0 31  0 34 20 34 30 19  0 30 31  3  0  0 31 34 31  0 30 34 30 19 34  0 31  0 34 34  0  0  0  0  0  1  0 34
  3 16 28 34  0  0  0 31 39  0 39 10 28 31  0  0 34  0  0  0 39 34 28 16  0  0  0  0  0  0  0 34  0  0  0 14  0 39 39 16 34  0 31 34  2 31  0  0  0  0  0  0 39  2  0  0  9 28  0  0  0 34 39  0 34  4  0  0  0 34  0  0 31  0  0  0 28 28  0 34 21 28 31 39 28  0  0 31 11  0 31  0 28 34 14 39 34  0 39 31  0  0  0 31 14 31  0 39 28 39 34 11  0 31  1 21 28  0  0  0  0  0  1  0 28
 21  0  0  0 34 31 28  0  0 31  0 21  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  0  0 34  0 34  0  0  0  0 34  0  0 16  0 39 31 34 34 31 17  0  9 28 31  0  0 39 17 31  0  0 10  0  0 31 23 39  0 28 28  0 31 31 28  0  0 34  0  4  0  0  0  0 39 34  0  0 39  0 39  1  0  2  0  0 28  0  0 34 28 16  0  0  0 28  0  0  0  0  0 31  0 39  6  0 39 31 16 28 28 28 23  0
 34  0  0  0 16 31 34  0  0 31  0 34  0  0 34 31  0 16 30 34  0  0  0  0 31 30 16 30 24 30 30  0  0 34  0  0 16  0  0  0  2 24  0  0 34  0 30 31  6 16 31 34  0 34 34 31  0  1 30 34 31  0  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 19  9  0  0  0  0  0 30 24  0  0 30  0 30  0  0  0  0  1 34  0  0 19 34 34  0  0  1 34  0  0  0  6  0 31  0 30  0  0 30 31 34 34 34 34 34  0
  0 23 28 34  0  0  0 31 39  0 39  0 28 31  0  1 34  0  0  1 39 34 28 23  0  0  0  0  0  0  0 34 14  0  0  0  0 39 39 23 34  0 31 34  2 31  0  0  0  0  0  6 39  1  0  0 14 28  0  5  0 34 39  0 34 14  0  0  0 34  0  0 31  0  0  0 28 28  0 34 17 28 31 39 28  0  0 31 19  0 31  0 28 34  7 39 34  0 39 31  0  0  0 31  1 31  0 39 28 39 34 19  0 31  0 17 28  0  0  0  0  0  0  0 28
 34  0  0  0 10 31 34  0  0 31  0 34  0  0 34 31  1 13 30 34  0  0  0  0 31 30 13 30 13 30 30  0  0 34 16  0  0  0  0  0  5 13  0  0 34  0 30 31 16  1 31 34  0 34 34 31  0  0 30 34 31  0  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 20  0  0  0  0  0  0 30 13  0  0 30  0 30  0  8  0  0  0 34  0  0 20 34 34  0  0  0 34  0  0  0  3  0 31  0 30  0  0 30 31 34 34 34 34 34  0
  0 39 28 30  0  0  0 31 13  0 25  0 28 31  0  0 30  0  0  0 13 30 28 39  0  1  0  0  0  8  3 30 39  0  0 39  0  0 21 39 30  0 31 30  0 31  0  0  0  0  0  0 21  0  0  0 39 28 10  0  0 30 21  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 25 28  0  0 31 39  0 31  0 28 30 39 15 30  0 25 31  0  0  0 31 39 31  0  2 28 15 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
  0 39 28 30  0  0  0 31 16  0 12  0 28 31  0  0 30  0  0  0 16 30 28 39  0  0  0  1  0  0  0 30 39  0  0 39  0 21  0 39 30  0 31 30  0 31  0  0  0  0  0  0  3  0  1  0 39 28  0  0  0 30  9  0 30 39  0  0  1 30  1  0 31  0  0  0 28 28  0 30 39 28 31 12 28  0  0 31 39  3 31  0 28 30 39 17 30  0 12 31  0  0  0 31 39 31  0 21 28 17 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
  0  7 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  1 39 34 28  8  0  0  0  0  0  0  0 34 16  0  0 23  0 39 39  0 34  0 31 34  0 31  0  0  0  0  0  0 39  0  0  0 16 28  0  0  0 34 39  0 34 16  0  1  0 34  0  0 31  0  0  0 28 28  0 34 23 28 31 39 28  0  0 31 15  0 31  0 28 34 23 39 34  0 39 31  0  0  0 31 23 31  0 39 28 39 34 15  0 31  0 23 28  0  0  0  0  0  0  4 28
